id,sex,age,age_cat,race,decile_score,score_text,two_year_recid,pred
166,Male,21,Less than 25,African-American,9,High,1,True
169,Male,38,25 - 45,Caucasian,4,Low,1,False
171,Male,34,25 - 45,Caucasian,5,Medium,0,True
173,Male,33,25 - 45,African-American,5,Medium,1,True
174,Male,37,25 - 45,African-American,2,Low,0,False
175,Male,42,25 - 45,Caucasian,2,Low,1,False
176,Male,41,25 - 45,African-American,9,High,1,True
177,Male,22,Less than 25,African-American,4,Low,1,False
178,Male,33,25 - 45,African-American,8,High,1,True
180,Male,31,25 - 45,African-American,7,Medium,0,True
183,Male,31,25 - 45,Caucasian,10,High,1,True
189,Male,52,Greater than 45,Caucasian,9,High,0,True
190,Male,33,25 - 45,African-American,10,High,1,True
194,Male,42,25 - 45,Caucasian,3,Low,0,False
195,Female,25,25 - 45,Caucasian,4,Low,0,False
197,Male,30,25 - 45,Caucasian,2,Low,0,False
203,Female,24,Less than 25,African-American,2,Low,0,False
208,Male,44,25 - 45,Caucasian,2,Low,1,False
210,Male,32,25 - 45,African-American,7,Medium,1,True
213,Male,31,25 - 45,Caucasian,3,Low,1,False
215,Male,31,25 - 45,African-American,2,Low,0,False
216,Male,59,Greater than 45,Caucasian,2,Low,1,False
220,Female,20,Less than 25,African-American,10,High,0,True
222,Female,43,25 - 45,Caucasian,1,Low,0,False
225,Male,33,25 - 45,African-American,5,Medium,1,True
228,Female,33,25 - 45,African-American,9,High,1,True
229,Male,27,25 - 45,African-American,9,High,1,True
231,Female,20,Less than 25,African-American,6,Medium,0,True
232,Female,26,25 - 45,Caucasian,6,Medium,0,True
234,Female,61,Greater than 45,African-American,1,Low,1,False
241,Female,26,25 - 45,African-American,4,Low,1,False
243,Male,39,25 - 45,Caucasian,4,Low,0,False
244,Female,30,25 - 45,Caucasian,7,Medium,1,True
245,Male,30,25 - 45,African-American,7,Medium,0,True
246,Male,48,Greater than 45,Caucasian,2,Low,0,False
248,Male,22,Less than 25,African-American,2,Low,0,False
249,Male,46,Greater than 45,Caucasian,1,Low,1,False
252,Male,31,25 - 45,Caucasian,5,Medium,0,True
254,Male,25,25 - 45,African-American,2,Low,1,False
258,Female,32,25 - 45,African-American,7,Medium,0,True
260,Male,62,Greater than 45,African-American,4,Low,0,False
265,Male,28,25 - 45,African-American,6,Medium,1,True
269,Male,56,Greater than 45,Caucasian,1,Low,0,False
277,Male,47,Greater than 45,African-American,8,High,1,True
278,Male,23,Less than 25,African-American,2,Low,1,False
281,Male,66,Greater than 45,African-American,1,Low,0,False
282,Male,45,Greater than 45,Caucasian,4,Low,1,False
287,Male,37,25 - 45,African-American,9,High,1,True
288,Male,39,25 - 45,Caucasian,4,Low,1,False
291,Male,45,Greater than 45,Caucasian,3,Low,0,False
294,Male,34,25 - 45,African-American,2,Low,0,False
297,Female,23,Less than 25,African-American,4,Low,0,False
299,Male,50,Greater than 45,Caucasian,1,Low,0,False
300,Female,37,25 - 45,Caucasian,3,Low,0,False
301,Male,44,25 - 45,Caucasian,4,Low,0,False
306,Male,26,25 - 45,African-American,10,High,1,True
308,Male,27,25 - 45,African-American,2,Low,0,False
310,Female,28,25 - 45,African-American,8,High,0,True
313,Female,28,25 - 45,Caucasian,9,High,1,True
315,Male,38,25 - 45,African-American,1,Low,0,False
317,Female,28,25 - 45,African-American,9,High,0,True
319,Male,56,Greater than 45,Caucasian,1,Low,1,False
320,Male,38,25 - 45,African-American,9,High,0,True
321,Male,28,25 - 45,African-American,5,Medium,0,True
326,Female,51,Greater than 45,Caucasian,1,Low,1,False
327,Male,51,Greater than 45,Caucasian,2,Low,0,False
330,Male,48,Greater than 45,African-American,1,Low,0,False
331,Male,37,25 - 45,Caucasian,3,Low,1,False
332,Female,30,25 - 45,African-American,7,Medium,0,True
333,Female,41,25 - 45,African-American,6,Medium,0,True
334,Male,27,25 - 45,African-American,10,High,1,True
335,Male,37,25 - 45,African-American,1,Low,0,False
337,Male,54,Greater than 45,African-American,9,High,0,True
338,Male,23,Less than 25,African-American,9,High,0,True
344,Male,41,25 - 45,African-American,1,Low,0,False
345,Male,52,Greater than 45,Caucasian,1,Low,0,False
347,Male,43,25 - 45,Caucasian,4,Low,1,False
348,Male,52,Greater than 45,African-American,4,Low,0,False
349,Male,28,25 - 45,Caucasian,1,Low,0,False
351,Male,28,25 - 45,Caucasian,5,Medium,0,True
354,Male,22,Less than 25,African-American,4,Low,0,False
355,Male,30,25 - 45,African-American,2,Low,0,False
359,Male,32,25 - 45,African-American,9,High,0,True
361,Male,53,Greater than 45,Caucasian,1,Low,0,False
362,Male,28,25 - 45,African-American,8,High,1,True
363,Male,44,25 - 45,Caucasian,5,Medium,1,True
364,Male,25,25 - 45,African-American,3,Low,0,False
366,Male,22,Less than 25,Caucasian,8,High,1,True
382,Female,23,Less than 25,Caucasian,5,Medium,1,True
384,Male,29,25 - 45,African-American,3,Low,0,False
385,Male,20,Less than 25,African-American,8,High,1,True
386,Male,30,25 - 45,African-American,6,Medium,1,True
390,Male,27,25 - 45,African-American,4,Low,0,False
393,Female,37,25 - 45,African-American,1,Low,0,False
396,Male,20,Less than 25,African-American,8,High,0,True
399,Female,52,Greater than 45,African-American,1,Low,0,False
402,Female,48,Greater than 45,African-American,2,Low,0,False
404,Male,25,25 - 45,Caucasian,5,Medium,0,True
405,Male,27,25 - 45,Caucasian,6,Medium,1,True
407,Male,22,Less than 25,African-American,10,High,1,True
408,Female,22,Less than 25,Caucasian,3,Low,0,False
411,Female,41,25 - 45,African-American,3,Low,0,False
416,Male,52,Greater than 45,African-American,6,Medium,1,True
417,Male,43,25 - 45,African-American,1,Low,0,False
423,Male,37,25 - 45,Caucasian,1,Low,0,False
425,Male,70,Greater than 45,Caucasian,1,Low,0,False
428,Male,46,Greater than 45,Caucasian,4,Low,0,False
429,Male,21,Less than 25,African-American,9,High,1,True
432,Male,34,25 - 45,Caucasian,4,Low,0,False
435,Male,34,25 - 45,African-American,4,Low,0,False
437,Male,23,Less than 25,Caucasian,5,Medium,1,True
438,Male,34,25 - 45,African-American,4,Low,1,False
440,Male,39,25 - 45,African-American,3,Low,1,False
445,Male,58,Greater than 45,Caucasian,3,Low,0,False
446,Female,21,Less than 25,African-American,6,Medium,0,True
451,Male,23,Less than 25,African-American,8,High,1,True
452,Male,62,Greater than 45,Caucasian,1,Low,0,False
456,Male,37,25 - 45,Caucasian,3,Low,0,False
459,Female,32,25 - 45,African-American,1,Low,0,False
462,Male,27,25 - 45,African-American,1,Low,0,False
463,Male,44,25 - 45,Caucasian,1,Low,1,False
464,Male,28,25 - 45,Caucasian,3,Low,1,False
465,Female,42,25 - 45,Caucasian,2,Low,0,False
468,Male,27,25 - 45,African-American,2,Low,0,False
474,Female,51,Greater than 45,Caucasian,1,Low,0,False
475,Male,56,Greater than 45,Caucasian,1,Low,0,False
478,Male,29,25 - 45,African-American,9,High,0,True
480,Male,20,Less than 25,African-American,9,High,1,True
484,Male,27,25 - 45,Caucasian,5,Medium,0,True
485,Male,24,Less than 25,African-American,9,High,1,True
489,Male,28,25 - 45,Caucasian,3,Low,1,False
495,Female,36,25 - 45,African-American,7,Medium,0,True
496,Female,25,25 - 45,Caucasian,4,Low,1,False
499,Male,28,25 - 45,Caucasian,5,Medium,0,True
500,Female,21,Less than 25,African-American,8,High,1,True
501,Male,36,25 - 45,Caucasian,3,Low,0,False
502,Male,24,Less than 25,African-American,3,Low,0,False
505,Male,29,25 - 45,African-American,1,Low,0,False
509,Female,30,25 - 45,Caucasian,6,Medium,0,True
516,Male,32,25 - 45,African-American,9,High,1,True
517,Male,23,Less than 25,African-American,6,Medium,0,True
518,Male,47,Greater than 45,African-American,3,Low,0,False
522,Male,37,25 - 45,Caucasian,1,Low,0,False
526,Female,21,Less than 25,Caucasian,6,Medium,0,True
527,Male,69,Greater than 45,Caucasian,1,Low,0,False
530,Male,21,Less than 25,Caucasian,6,Medium,0,True
531,Male,26,25 - 45,African-American,10,High,1,True
532,Male,22,Less than 25,Caucasian,4,Low,0,False
533,Female,23,Less than 25,African-American,5,Medium,1,True
537,Male,49,Greater than 45,African-American,5,Medium,0,True
538,Male,29,25 - 45,African-American,4,Low,0,False
540,Female,60,Greater than 45,Caucasian,1,Low,0,False
542,Male,23,Less than 25,African-American,10,High,1,True
547,Male,30,25 - 45,Caucasian,4,Low,0,False
548,Male,21,Less than 25,African-American,3,Low,0,False
552,Male,22,Less than 25,Caucasian,6,Medium,1,True
557,Male,21,Less than 25,African-American,9,High,1,True
561,Male,34,25 - 45,Caucasian,1,Low,0,False
565,Male,40,25 - 45,Caucasian,7,Medium,1,True
566,Male,25,25 - 45,African-American,8,High,1,True
567,Female,53,Greater than 45,Caucasian,1,Low,0,False
569,Female,24,Less than 25,African-American,4,Low,0,False
572,Male,42,25 - 45,African-American,1,Low,0,False
573,Male,28,25 - 45,African-American,3,Low,0,False
576,Male,26,25 - 45,African-American,8,High,1,True
579,Male,22,Less than 25,African-American,9,High,1,True
580,Male,21,Less than 25,Caucasian,7,Medium,0,True
581,Male,37,25 - 45,African-American,9,High,1,True
584,Male,35,25 - 45,African-American,5,Medium,0,True
586,Male,53,Greater than 45,African-American,1,Low,0,False
588,Male,29,25 - 45,African-American,4,Low,0,False
590,Male,48,Greater than 45,Caucasian,8,High,1,True
594,Female,52,Greater than 45,Caucasian,1,Low,0,False
597,Male,27,25 - 45,African-American,8,High,1,True
598,Male,28,25 - 45,African-American,9,High,0,True
599,Male,33,25 - 45,Caucasian,3,Low,0,False
602,Male,36,25 - 45,African-American,7,Medium,1,True
603,Male,29,25 - 45,African-American,5,Medium,0,True
604,Male,22,Less than 25,African-American,9,High,1,True
608,Male,25,25 - 45,Caucasian,2,Low,0,False
611,Male,56,Greater than 45,African-American,3,Low,0,False
612,Male,27,25 - 45,African-American,8,High,1,True
616,Male,32,25 - 45,African-American,2,Low,0,False
622,Female,39,25 - 45,Caucasian,6,Medium,0,True
623,Male,56,Greater than 45,Caucasian,1,Low,0,False
624,Female,22,Less than 25,African-American,7,Medium,0,True
627,Male,53,Greater than 45,African-American,6,Medium,0,True
630,Male,22,Less than 25,Caucasian,3,Low,0,False
633,Female,58,Greater than 45,Caucasian,1,Low,0,False
635,Male,31,25 - 45,African-American,3,Low,1,False
637,Male,22,Less than 25,Caucasian,5,Medium,1,True
638,Male,28,25 - 45,African-American,6,Medium,1,True
640,Male,20,Less than 25,African-American,7,Medium,1,True
644,Male,58,Greater than 45,African-American,7,Medium,1,True
645,Male,22,Less than 25,African-American,7,Medium,0,True
647,Male,37,25 - 45,Caucasian,4,Low,0,False
649,Male,27,25 - 45,Caucasian,1,Low,0,False
651,Male,26,25 - 45,African-American,4,Low,0,False
653,Male,24,Less than 25,Caucasian,8,High,1,True
654,Male,33,25 - 45,Caucasian,1,Low,0,False
656,Male,29,25 - 45,African-American,6,Medium,0,True
657,Female,24,Less than 25,African-American,10,High,1,True
660,Male,36,25 - 45,Caucasian,1,Low,0,False
662,Female,24,Less than 25,Caucasian,5,Medium,0,True
664,Male,34,25 - 45,Caucasian,1,Low,0,False
669,Male,20,Less than 25,African-American,10,High,1,True
674,Male,24,Less than 25,African-American,2,Low,1,False
675,Male,61,Greater than 45,Caucasian,1,Low,0,False
678,Female,50,Greater than 45,African-American,2,Low,0,False
679,Male,30,25 - 45,African-American,1,Low,0,False
680,Male,38,25 - 45,African-American,3,Low,0,False
681,Male,24,Less than 25,Caucasian,1,Low,0,False
686,Male,41,25 - 45,Caucasian,1,Low,1,False
688,Male,27,25 - 45,African-American,8,High,1,True
691,Male,26,25 - 45,African-American,6,Medium,1,True
693,Male,52,Greater than 45,Caucasian,5,Medium,1,True
694,Male,28,25 - 45,Caucasian,4,Low,1,False
700,Male,26,25 - 45,African-American,9,High,1,True
701,Male,28,25 - 45,African-American,10,High,0,True
703,Male,63,Greater than 45,Caucasian,1,Low,0,False
704,Male,42,25 - 45,African-American,1,Low,0,False
707,Male,23,Less than 25,African-American,6,Medium,0,True
712,Male,54,Greater than 45,African-American,1,Low,0,False
713,Male,58,Greater than 45,African-American,6,Medium,1,True
716,Male,35,25 - 45,African-American,2,Low,0,False
718,Male,20,Less than 25,African-American,10,High,1,True
720,Male,51,Greater than 45,Caucasian,1,Low,0,False
722,Male,37,25 - 45,Caucasian,2,Low,0,False
724,Male,47,Greater than 45,Caucasian,1,Low,0,False
727,Male,56,Greater than 45,Caucasian,1,Low,0,False
729,Male,59,Greater than 45,Caucasian,1,Low,1,False
738,Male,21,Less than 25,Caucasian,9,High,1,True
743,Male,26,25 - 45,African-American,2,Low,0,False
745,Female,30,25 - 45,Caucasian,2,Low,0,False
752,Male,29,25 - 45,Caucasian,4,Low,1,False
753,Male,54,Greater than 45,African-American,1,Low,0,False
754,Male,29,25 - 45,African-American,4,Low,1,False
756,Female,59,Greater than 45,Caucasian,1,Low,0,False
757,Male,38,25 - 45,African-American,5,Medium,0,True
762,Male,27,25 - 45,Caucasian,3,Low,1,False
765,Male,66,Greater than 45,African-American,6,Medium,1,True
769,Male,27,25 - 45,Caucasian,5,Medium,0,True
770,Male,51,Greater than 45,Caucasian,1,Low,0,False
771,Male,35,25 - 45,Caucasian,2,Low,0,False
775,Male,52,Greater than 45,Caucasian,3,Low,0,False
785,Female,26,25 - 45,African-American,2,Low,0,False
786,Female,48,Greater than 45,Caucasian,1,Low,0,False
789,Male,33,25 - 45,African-American,3,Low,0,False
790,Female,34,25 - 45,African-American,4,Low,0,False
796,Male,24,Less than 25,Caucasian,2,Low,0,False
798,Male,48,Greater than 45,Caucasian,7,Medium,1,True
803,Male,52,Greater than 45,African-American,5,Medium,0,True
806,Male,24,Less than 25,Caucasian,2,Low,0,False
807,Male,23,Less than 25,Caucasian,9,High,0,True
808,Male,27,25 - 45,Caucasian,4,Low,0,False
812,Male,31,25 - 45,African-American,2,Low,0,False
814,Male,32,25 - 45,Caucasian,1,Low,1,False
818,Male,25,25 - 45,Caucasian,3,Low,0,False
821,Male,35,25 - 45,African-American,7,Medium,0,True
823,Male,42,25 - 45,African-American,7,Medium,1,True
825,Male,24,Less than 25,Caucasian,10,High,1,True
831,Male,47,Greater than 45,Caucasian,1,Low,0,False
835,Male,27,25 - 45,African-American,9,High,1,True
837,Male,46,Greater than 45,Caucasian,6,Medium,1,True
838,Male,44,25 - 45,African-American,3,Low,0,False
841,Male,23,Less than 25,Caucasian,2,Low,0,False
843,Male,42,25 - 45,African-American,5,Medium,0,True
844,Male,58,Greater than 45,African-American,6,Medium,0,True
847,Male,26,25 - 45,African-American,6,Medium,0,True
849,Male,39,25 - 45,African-American,3,Low,1,False
850,Male,21,Less than 25,African-American,5,Medium,1,True
851,Male,63,Greater than 45,Caucasian,1,Low,0,False
852,Male,22,Less than 25,African-American,7,Medium,1,True
853,Male,50,Greater than 45,African-American,3,Low,0,False
855,Male,38,25 - 45,African-American,1,Low,0,False
856,Male,41,25 - 45,Caucasian,6,Medium,0,True
857,Male,28,25 - 45,African-American,8,High,1,True
858,Female,30,25 - 45,African-American,3,Low,0,False
859,Male,23,Less than 25,African-American,5,Medium,0,True
861,Male,25,25 - 45,Caucasian,4,Low,1,False
863,Male,40,25 - 45,Caucasian,4,Low,0,False
867,Male,27,25 - 45,African-American,4,Low,1,False
869,Male,44,25 - 45,Caucasian,3,Low,0,False
870,Female,35,25 - 45,African-American,2,Low,1,False
871,Male,42,25 - 45,Caucasian,1,Low,0,False
872,Male,38,25 - 45,African-American,7,Medium,0,True
875,Female,25,25 - 45,African-American,3,Low,0,False
881,Female,49,Greater than 45,Caucasian,1,Low,1,False
884,Male,66,Greater than 45,Caucasian,1,Low,1,False
886,Female,46,Greater than 45,Caucasian,1,Low,0,False
887,Male,30,25 - 45,African-American,6,Medium,1,True
888,Female,22,Less than 25,Caucasian,3,Low,0,False
889,Male,23,Less than 25,Caucasian,4,Low,0,False
899,Male,25,25 - 45,African-American,3,Low,0,False
900,Female,21,Less than 25,Caucasian,7,Medium,0,True
901,Male,27,25 - 45,African-American,2,Low,0,False
906,Female,24,Less than 25,Caucasian,5,Medium,0,True
909,Male,20,Less than 25,African-American,3,Low,0,False
913,Male,31,25 - 45,African-American,8,High,1,True
916,Male,40,25 - 45,African-American,2,Low,0,False
918,Female,38,25 - 45,African-American,1,Low,0,False
921,Male,30,25 - 45,African-American,7,Medium,0,True
924,Female,59,Greater than 45,Caucasian,1,Low,0,False
925,Male,37,25 - 45,Caucasian,1,Low,0,False
927,Male,38,25 - 45,Caucasian,1,Low,0,False
934,Male,25,25 - 45,African-American,5,Medium,1,True
935,Male,51,Greater than 45,Caucasian,1,Low,0,False
943,Male,29,25 - 45,Caucasian,2,Low,1,False
944,Male,28,25 - 45,African-American,3,Low,0,False
946,Male,55,Greater than 45,African-American,3,Low,1,False
947,Female,23,Less than 25,Caucasian,10,High,0,True
948,Female,22,Less than 25,African-American,5,Medium,0,True
951,Male,31,25 - 45,African-American,1,Low,0,False
953,Male,29,25 - 45,African-American,1,Low,0,False
955,Male,61,Greater than 45,African-American,6,Medium,1,True
960,Male,26,25 - 45,Caucasian,7,Medium,1,True
962,Male,27,25 - 45,Caucasian,9,High,0,True
963,Male,25,25 - 45,Caucasian,5,Medium,0,True
964,Male,23,Less than 25,Caucasian,5,Medium,1,True
965,Male,38,25 - 45,African-American,1,Low,0,False
967,Male,27,25 - 45,African-American,9,High,1,True
975,Male,21,Less than 25,African-American,3,Low,0,False
977,Female,22,Less than 25,African-American,8,High,0,True
978,Male,30,25 - 45,African-American,2,Low,0,False
987,Male,30,25 - 45,African-American,8,High,1,True
988,Female,31,25 - 45,African-American,6,Medium,0,True
990,Female,45,Greater than 45,Caucasian,6,Medium,0,True
993,Male,39,25 - 45,Caucasian,2,Low,1,False
995,Male,31,25 - 45,African-American,8,High,1,True
996,Male,22,Less than 25,African-American,4,Low,1,False
998,Male,27,25 - 45,African-American,7,Medium,1,True
1001,Male,47,Greater than 45,African-American,9,High,0,True
1002,Male,22,Less than 25,African-American,7,Medium,0,True
1006,Male,35,25 - 45,African-American,4,Low,0,False
1007,Female,33,25 - 45,African-American,3,Low,0,False
1008,Male,53,Greater than 45,Caucasian,1,Low,0,False
1014,Male,21,Less than 25,African-American,5,Medium,0,True
1015,Male,37,25 - 45,African-American,4,Low,0,False
1022,Female,31,25 - 45,African-American,1,Low,0,False
1023,Female,59,Greater than 45,Caucasian,3,Low,0,False
1024,Male,27,25 - 45,African-American,2,Low,0,False
1025,Male,36,25 - 45,African-American,7,Medium,1,True
1027,Male,22,Less than 25,African-American,9,High,0,True
1030,Female,28,25 - 45,Caucasian,2,Low,0,False
1034,Male,23,Less than 25,African-American,10,High,1,True
1036,Male,27,25 - 45,African-American,4,Low,0,False
1043,Male,31,25 - 45,African-American,7,Medium,0,True
1044,Male,36,25 - 45,African-American,5,Medium,0,True
1048,Male,44,25 - 45,African-American,8,High,1,True
1049,Male,53,Greater than 45,Caucasian,1,Low,0,False
1051,Male,33,25 - 45,African-American,2,Low,1,False
1058,Male,28,25 - 45,African-American,4,Low,0,False
1059,Male,24,Less than 25,African-American,6,Medium,0,True
1060,Male,44,25 - 45,African-American,1,Low,0,False
1061,Male,46,Greater than 45,African-American,1,Low,0,False
1062,Male,37,25 - 45,African-American,3,Low,0,False
1063,Male,26,25 - 45,African-American,6,Medium,1,True
1065,Male,27,25 - 45,African-American,8,High,1,True
1066,Male,40,25 - 45,Caucasian,2,Low,0,False
1068,Female,60,Greater than 45,Caucasian,3,Low,1,False
1069,Male,53,Greater than 45,Caucasian,1,Low,0,False
1072,Male,28,25 - 45,African-American,1,Low,0,False
1076,Female,46,Greater than 45,Caucasian,8,High,0,True
1077,Male,23,Less than 25,African-American,5,Medium,1,True
1082,Male,50,Greater than 45,African-American,8,High,1,True
1084,Male,45,Greater than 45,African-American,1,Low,0,False
1086,Male,22,Less than 25,African-American,5,Medium,0,True
1087,Male,26,25 - 45,Caucasian,2,Low,1,False
1088,Male,62,Greater than 45,Caucasian,1,Low,0,False
1089,Male,34,25 - 45,Caucasian,1,Low,1,False
1093,Male,21,Less than 25,Caucasian,2,Low,0,False
1096,Male,68,Greater than 45,Caucasian,1,Low,0,False
1099,Male,21,Less than 25,Caucasian,3,Low,0,False
1103,Male,22,Less than 25,African-American,8,High,0,True
1106,Male,42,25 - 45,Caucasian,1,Low,0,False
1107,Male,22,Less than 25,Caucasian,4,Low,1,False
1110,Female,36,25 - 45,African-American,10,High,1,True
1111,Male,48,Greater than 45,African-American,6,Medium,0,True
1119,Male,23,Less than 25,African-American,9,High,1,True
1120,Male,24,Less than 25,African-American,8,High,0,True
1121,Male,29,25 - 45,African-American,2,Low,0,False
1122,Male,24,Less than 25,African-American,3,Low,0,False
1123,Male,50,Greater than 45,African-American,9,High,0,True
1127,Male,23,Less than 25,African-American,2,Low,0,False
1128,Female,22,Less than 25,Caucasian,5,Medium,0,True
1131,Male,21,Less than 25,African-American,10,High,1,True
1132,Female,53,Greater than 45,Caucasian,1,Low,0,False
1136,Male,25,25 - 45,African-American,5,Medium,1,True
1138,Female,25,25 - 45,African-American,9,High,0,True
1140,Male,71,Greater than 45,African-American,1,Low,0,False
1141,Male,39,25 - 45,African-American,9,High,0,True
1142,Female,37,25 - 45,African-American,5,Medium,0,True
1144,Female,29,25 - 45,African-American,5,Medium,0,True
1146,Male,26,25 - 45,African-American,7,Medium,1,True
1150,Female,47,Greater than 45,African-American,10,High,1,True
1153,Female,20,Less than 25,Caucasian,8,High,1,True
1156,Female,23,Less than 25,African-American,2,Low,0,False
1159,Female,53,Greater than 45,African-American,1,Low,0,False
1160,Female,23,Less than 25,African-American,7,Medium,0,True
1163,Male,25,25 - 45,African-American,6,Medium,0,True
1166,Male,27,25 - 45,African-American,9,High,1,True
1169,Male,29,25 - 45,African-American,4,Low,0,False
1172,Male,31,25 - 45,African-American,2,Low,0,False
1173,Male,41,25 - 45,African-American,6,Medium,1,True
1176,Male,25,25 - 45,Caucasian,2,Low,0,False
1177,Male,47,Greater than 45,Caucasian,1,Low,0,False
1179,Male,37,25 - 45,African-American,2,Low,0,False
1181,Female,35,25 - 45,African-American,5,Medium,0,True
1186,Male,24,Less than 25,Caucasian,4,Low,1,False
1191,Male,22,Less than 25,Caucasian,4,Low,1,False
1192,Male,57,Greater than 45,African-American,6,Medium,0,True
1193,Male,48,Greater than 45,Caucasian,7,Medium,0,True
1195,Female,37,25 - 45,African-American,7,Medium,0,True
1196,Male,31,25 - 45,Caucasian,1,Low,0,False
1198,Male,31,25 - 45,Caucasian,3,Low,0,False
1200,Male,24,Less than 25,African-American,5,Medium,1,True
1202,Male,32,25 - 45,African-American,9,High,1,True
1205,Male,63,Greater than 45,African-American,1,Low,0,False
1209,Male,20,Less than 25,Caucasian,4,Low,0,False
1212,Female,24,Less than 25,African-American,5,Medium,1,True
1213,Female,36,25 - 45,African-American,2,Low,0,False
1216,Male,28,25 - 45,Caucasian,6,Medium,0,True
1217,Male,36,25 - 45,African-American,2,Low,1,False
1219,Female,33,25 - 45,African-American,2,Low,0,False
1220,Male,39,25 - 45,African-American,3,Low,0,False
1222,Male,30,25 - 45,African-American,10,High,1,True
1229,Male,35,25 - 45,African-American,6,Medium,0,True
1230,Male,24,Less than 25,African-American,3,Low,0,False
1233,Male,26,25 - 45,Caucasian,4,Low,0,False
1235,Male,28,25 - 45,African-American,7,Medium,1,True
1237,Male,32,25 - 45,African-American,5,Medium,0,True
1239,Male,33,25 - 45,African-American,8,High,1,True
1240,Male,29,25 - 45,African-American,10,High,0,True
1243,Male,43,25 - 45,Caucasian,1,Low,0,False
1244,Male,47,Greater than 45,Caucasian,4,Low,0,False
1246,Male,25,25 - 45,African-American,6,Medium,1,True
1247,Female,23,Less than 25,African-American,3,Low,0,False
1248,Male,39,25 - 45,Caucasian,2,Low,0,False
1250,Male,35,25 - 45,African-American,8,High,1,True
1254,Male,43,25 - 45,African-American,8,High,0,True
1255,Male,25,25 - 45,African-American,8,High,1,True
1256,Male,48,Greater than 45,African-American,10,High,1,True
1257,Male,22,Less than 25,African-American,7,Medium,1,True
1258,Male,52,Greater than 45,African-American,8,High,1,True
1261,Male,34,25 - 45,African-American,2,Low,0,False
1262,Male,56,Greater than 45,Caucasian,1,Low,0,False
1268,Male,28,25 - 45,African-American,4,Low,1,False
1269,Male,29,25 - 45,African-American,4,Low,0,False
