id,V115_RECID2015_recid,V1_sex,V8_age,V4_area_origin,V6_province,nn_prob,nn_pred
3936,1,male,17,Spain,Barcelona,0.4411875605583191,False
2773,1,male,16,Spain,Barcelona,0.8044009804725647,True
1173,1,male,16,Spain,Lleida,0.7671886682510376,True
2038,1,male,17,Maghreb,Girona,0.2902347445487976,False
2640,1,male,16,Latin America,Barcelona,0.8171490430831909,True
1514,1,male,14,Maghreb,Tarragona,0.8774843215942383,True
4749,1,male,16,Latin America,Barcelona,0.8741535544395447,True
4802,1,male,14,Spain,Barcelona,0.6109372973442078,True
1487,1,male,14,Spain,Girona,0.6456591486930847,True
4689,1,male,17,Spain,Barcelona,0.8874590396881104,True
1476,1,male,17,Spain,Lleida,0.2730373740196228,False
2500,1,male,16,Latin America,Barcelona,0.39440178871154785,False
4518,1,male,17,Spain,Barcelona,0.8536802530288696,True
295,1,male,15,Spain,Tarragona,0.511555016040802,True
2066,1,male,15,Maghreb,Barcelona,0.8679609298706055,True
1300,1,male,16,Europe,Tarragona,0.7073104977607727,True
2329,1,male,16,Spain,Barcelona,0.16576020419597626,False
2447,1,male,16,Spain,Barcelona,0.4524232745170593,False
848,1,male,16,Spain,Tarragona,0.5171224474906921,True
2604,1,male,16,Maghreb,Tarragona,0.3128964900970459,False
3884,1,male,14,Maghreb,Barcelona,0.7373257875442505,True
4539,1,male,15,Latin America,Barcelona,0.600854754447937,True
674,1,male,14,Spain,Lleida,0.353474885225296,False
3532,1,male,14,Latin America,Barcelona,0.8277363777160645,True
4564,1,male,17,Spain,Barcelona,0.1595020890235901,False
885,1,male,15,Latin America,Girona,0.7367841601371765,True
407,1,male,17,Spain,Lleida,0.6429328918457031,True
1398,1,male,17,Maghreb,Barcelona,0.07500745356082916,False
396,1,male,15,Spain,Tarragona,0.5444685816764832,True
1601,1,male,16,Latin America,Barcelona,0.2503005266189575,False
1253,1,male,17,Spain,Tarragona,0.573881983757019,True
635,1,male,17,Maghreb,Girona,0.720947802066803,True
2348,1,male,16,Maghreb,Barcelona,0.3595197796821594,False
1451,1,male,17,Latin America,Barcelona,0.45750951766967773,False
3203,1,male,17,Spain,Barcelona,0.775519609451294,True
4623,1,male,16,Europe,Barcelona,0.9209043383598328,True
2327,1,female,14,Spain,Barcelona,0.47581031918525696,False
609,1,male,17,Spain,Barcelona,0.4031261205673218,False
2743,1,female,16,Spain,Barcelona,0.06843427568674088,False
3386,1,male,15,Maghreb,Barcelona,0.2726644277572632,False
2354,1,male,15,Latin America,Barcelona,0.10733525454998016,False
3435,1,male,14,Spain,Barcelona,0.7254050970077515,True
3449,1,male,16,Latin America,Barcelona,0.7593005895614624,True
425,1,male,16,Maghreb,Lleida,0.8244165182113647,True
2190,1,male,15,Spain,Barcelona,0.20792822539806366,False
2677,1,male,14,Maghreb,Barcelona,0.9199036955833435,True
4058,1,male,14,Maghreb,Barcelona,0.8955963850021362,True
1698,1,male,14,Maghreb,Barcelona,0.8569057583808899,True
4384,1,male,16,Maghreb,Barcelona,0.8348448872566223,True
3395,1,male,17,Maghreb,Barcelona,0.7636579275131226,True
1206,1,female,15,Spain,Barcelona,0.764955461025238,True
3391,1,male,14,Maghreb,Barcelona,0.9249800443649292,True
2750,1,male,17,Spain,Barcelona,0.8060930371284485,True
4522,1,male,14,Spain,Barcelona,0.38620179891586304,False
2028,1,male,17,Latin America,Barcelona,0.16631253063678741,False
590,1,male,16,Spain,Tarragona,0.6236745715141296,True
1795,1,male,17,Spain,Tarragona,0.7357301115989685,True
4818,1,male,14,Spain,Barcelona,0.6729719638824463,True
4340,1,male,15,Spain,Barcelona,0.36316972970962524,False
4712,1,male,16,Europe,Barcelona,0.07091475278139114,False
640,1,male,15,Spain,Barcelona,0.5519359111785889,True
4614,1,male,17,Spain,Barcelona,0.287334680557251,False
836,1,male,17,Spain,Lleida,0.28440776467323303,False
915,1,male,17,Spain,Barcelona,0.6373404860496521,True
748,1,male,17,Latin America,Tarragona,0.5801414251327515,True
4470,1,male,14,Spain,Barcelona,0.5799186825752258,True
438,1,female,17,Europe,Tarragona,0.5975525975227356,True
4607,1,male,17,Spain,Barcelona,0.820932149887085,True
1617,1,male,16,Latin America,Barcelona,0.6683115363121033,True
1624,1,male,14,Maghreb,Barcelona,0.8487025499343872,True
2713,1,male,17,Spain,Barcelona,0.7294691205024719,True
4642,1,female,17,Europe,Barcelona,0.41011255979537964,False
2201,1,male,17,Spain,Barcelona,0.8581297397613525,True
891,1,male,14,Latin America,Girona,0.5493029356002808,True
1775,1,male,15,Spain,Barcelona,0.8687188625335693,True
4396,1,male,16,Latin America,Barcelona,0.6409879326820374,True
4751,1,male,14,Latin America,Barcelona,0.3770114779472351,False
2043,1,female,16,Europe,Barcelona,0.8082283735275269,True
2934,1,male,15,Maghreb,Barcelona,0.7716992497444153,True
1047,1,male,16,Latin America,Barcelona,0.5893716216087341,True
4572,1,male,17,Latin America,Barcelona,0.1673065423965454,False
3945,1,male,17,Spain,Barcelona,0.7986971735954285,True
3903,1,male,17,Spain,Barcelona,0.40530961751937866,False
3794,1,male,16,Spain,Barcelona,0.24894914031028748,False
1001,1,male,16,Latin America,Girona,0.33223628997802734,False
363,1,male,16,Spain,Tarragona,0.7734711170196533,True
1570,1,male,15,Spain,Girona,0.5867485404014587,True
1224,1,female,16,Spain,Tarragona,0.2331410050392151,False
4170,1,male,16,Spain,Barcelona,0.3687218725681305,False
127,1,male,17,Spain,Girona,0.26885583996772766,False
2525,1,male,16,Maghreb,Barcelona,0.6567435264587402,True
319,1,male,17,Spain,Barcelona,0.17977134883403778,False
211,1,male,14,Spain,Girona,0.16288304328918457,False
3727,1,male,17,Spain,Barcelona,0.22358764708042145,False
1537,1,male,17,Spain,Lleida,0.2514892518520355,False
2276,1,male,14,Spain,Barcelona,0.5843932032585144,True
460,1,female,15,Spain,Tarragona,0.2925902009010315,False
2155,1,male,17,Maghreb,Girona,0.5399795770645142,True
1520,1,male,16,Spain,Girona,0.131528839468956,False
395,1,male,15,Spain,Lleida,0.43018555641174316,False
4698,1,male,14,Spain,Barcelona,0.4082152843475342,False
4005,1,male,16,Latin America,Barcelona,0.2723841965198517,False
2251,1,male,14,Spain,Barcelona,0.43605056405067444,False
3231,1,male,15,Spain,Barcelona,0.5289634466171265,True
3202,1,male,16,Maghreb,Barcelona,0.7498670220375061,True
2402,1,male,16,Latin America,Barcelona,0.58840012550354,True
1016,1,male,16,Maghreb,Tarragona,0.4554203152656555,False
2599,1,male,17,Spain,Barcelona,0.35684436559677124,False
3501,1,female,14,Spain,Barcelona,0.2740347385406494,False
3110,1,male,16,Maghreb,Barcelona,0.6543915271759033,True
3731,1,male,17,Spain,Barcelona,0.7964887022972107,True
3190,1,male,17,Latin America,Barcelona,0.22885632514953613,False
753,1,male,15,Spain,Barcelona,0.3300468325614929,False
3689,1,male,15,Maghreb,Barcelona,0.6344146728515625,True
3825,1,male,14,Maghreb,Barcelona,0.5950765013694763,True
4293,1,male,16,Spain,Barcelona,0.27397921681404114,False
2022,1,male,14,Maghreb,Girona,0.7551148533821106,True
488,1,male,14,Spain,Tarragona,0.7912111878395081,True
3219,1,female,15,Spain,Barcelona,0.20767585933208466,False
1868,1,male,16,Maghreb,Girona,0.5191152691841125,True
1615,1,male,17,Maghreb,Barcelona,0.520016074180603,True
2998,1,male,15,Latin America,Barcelona,0.9264393448829651,True
812,1,male,14,Spain,Girona,0.09698550403118134,False
424,1,male,16,Spain,Lleida,0.692828357219696,True
2078,1,male,15,Maghreb,Barcelona,0.6969922184944153,True
16,1,male,17,Europe,Lleida,0.1767771691083908,False
1734,1,male,15,Latin America,Girona,0.8338220119476318,True
2346,1,male,17,Spain,Barcelona,0.8354797959327698,True
2609,1,male,17,Spain,Barcelona,0.7256554365158081,True
2300,1,male,14,Spain,Barcelona,0.2848989963531494,False
1647,1,male,15,Spain,Tarragona,0.45044904947280884,False
1509,1,male,15,Latin America,Girona,0.3624129891395569,False
4816,1,male,15,Latin America,Barcelona,0.7853965163230896,True
415,1,male,14,Spain,Girona,0.696664571762085,True
1870,1,male,14,Spain,Girona,0.5463953614234924,True
4446,1,male,14,Spain,Barcelona,0.7058224081993103,True
2386,1,male,14,Spain,Barcelona,0.7337070107460022,True
3358,1,male,14,Spain,Barcelona,0.6475051641464233,True
1672,1,male,14,Spain,Barcelona,0.6582512259483337,True
4191,1,male,15,Spain,Barcelona,0.5730801224708557,True
2842,1,male,15,Spain,Barcelona,0.5560088157653809,True
868,1,male,15,Spain,Barcelona,0.5200486779212952,True
4358,1,male,15,Spain,Barcelona,0.6362323760986328,True
1926,1,male,14,Spain,Barcelona,0.6158125400543213,True
2790,1,male,15,Spain,Barcelona,0.4317557215690613,False
1237,1,male,14,Spain,Lleida,0.6232845783233643,True
539,1,male,15,Spain,Girona,0.21451328694820404,False
1344,1,male,15,Spain,Lleida,0.22641532123088837,False
1263,1,male,15,Spain,Barcelona,0.3550301194190979,False
4383,1,male,14,Spain,Barcelona,0.7379230856895447,True
1030,1,male,14,Spain,Barcelona,0.7323914170265198,True
4390,1,male,14,Spain,Barcelona,0.798366367816925,True
1721,1,male,15,Spain,Girona,0.40522563457489014,False
2987,1,female,15,Spain,Barcelona,0.24012576043605804,False
3002,1,female,15,Spain,Barcelona,0.23972629010677338,False
3865,1,female,14,Spain,Barcelona,0.5794439911842346,True
3797,1,female,15,Spain,Barcelona,0.44457775354385376,False
346,1,female,15,Spain,Lleida,0.11622075736522675,False
326,1,female,15,Europe,Tarragona,0.2878687381744385,False
2339,1,male,15,Maghreb,Barcelona,0.719991147518158,True
2387,1,male,15,Maghreb,Barcelona,0.6760072112083435,True
1161,1,male,14,Maghreb,Tarragona,0.784835159778595,True
4218,1,male,14,Maghreb,Barcelona,0.8306361436843872,True
4119,1,male,15,Maghreb,Barcelona,0.7844254374504089,True
3521,1,male,15,Maghreb,Barcelona,0.724075973033905,True
1196,1,male,15,Maghreb,Tarragona,0.5637767314910889,True
3927,1,male,15,Maghreb,Barcelona,0.3689556121826172,False
757,1,male,15,Maghreb,Tarragona,0.7922376990318298,True
3003,1,male,15,Latin America,Barcelona,0.5248634219169617,True
2395,1,male,15,Latin America,Barcelona,0.4516201615333557,False
3813,1,male,15,Latin America,Barcelona,0.6203690767288208,True
3273,1,male,15,Latin America,Barcelona,0.6709029078483582,True
4380,1,female,15,Latin America,Barcelona,0.5035220384597778,True
4824,1,female,15,Latin America,Barcelona,0.3157089650630951,False
1625,1,male,14,Other,Girona,0.5643531084060669,True
1598,1,male,16,Spain,Barcelona,0.4039250612258911,False
2452,1,male,16,Spain,Barcelona,0.24934111535549164,False
811,1,male,16,Spain,Barcelona,0.35538673400878906,False
4400,1,male,16,Spain,Barcelona,0.48283398151397705,False
4435,1,male,16,Spain,Barcelona,0.29680442810058594,False
3424,1,male,17,Spain,Barcelona,0.3026028871536255,False
49,1,male,16,Spain,Barcelona,0.2881586253643036,False
2128,1,male,17,Spain,Barcelona,0.329444020986557,False
4699,1,male,16,Spain,Barcelona,0.31406664848327637,False
2099,1,male,16,Spain,Barcelona,0.2044534832239151,False
3343,1,male,16,Spain,Barcelona,0.44302454590797424,False
3503,1,male,16,Spain,Barcelona,0.2657832205295563,False
3510,1,male,16,Spain,Barcelona,0.4559346139431,False
2408,1,male,17,Spain,Barcelona,0.2664620876312256,False
2979,1,male,16,Spain,Barcelona,0.389323353767395,False
2919,1,female,17,Spain,Barcelona,0.22068175673484802,False
3433,1,female,16,Spain,Barcelona,0.1732202172279358,False
247,1,female,17,Spain,Lleida,0.11997442692518234,False
4071,1,female,16,Spain,Barcelona,0.3004348874092102,False
2048,1,female,16,Spain,Girona,0.20746679604053497,False
1400,1,female,17,Spain,Girona,0.14534041285514832,False
2747,1,female,17,Spain,Barcelona,0.09728067368268967,False
1327,1,male,16,Maghreb,Girona,0.4971237778663635,False
1089,1,male,16,Maghreb,Barcelona,0.6110507249832153,True
171,1,male,16,Maghreb,Tarragona,0.5882747769355774,True
1562,1,male,17,Maghreb,Girona,0.24874120950698853,False
3205,1,male,17,Maghreb,Barcelona,0.4469762146472931,False
288,1,male,17,Maghreb,Tarragona,0.4441154897212982,False
705,1,male,17,Maghreb,Tarragona,0.4305931329727173,False
2054,1,male,17,Latin America,Barcelona,0.3132239580154419,False
4786,1,male,16,Latin America,Barcelona,0.4298093020915985,False
2610,1,male,16,Latin America,Barcelona,0.47625985741615295,False
3283,1,male,17,Latin America,Barcelona,0.35121041536331177,False
2585,1,male,16,Latin America,Barcelona,0.5671355128288269,True
2829,1,male,17,Latin America,Barcelona,0.45497870445251465,False
227,1,male,17,Latin America,Tarragona,0.37950247526168823,False
3763,1,male,17,Latin America,Barcelona,0.3773806691169739,False
1051,1,male,16,Latin America,Barcelona,0.35801273584365845,False
1850,1,male,17,Latin America,Barcelona,0.31866520643234253,False
4638,1,male,17,Latin America,Barcelona,0.42318370938301086,False
761,1,male,17,Latin America,Tarragona,0.31697696447372437,False
4350,1,female,17,Latin America,Barcelona,0.1515825241804123,False
2899,1,male,15,Spain,Barcelona,0.6530296802520752,True
1756,1,male,14,Spain,Barcelona,0.8472377061843872,True
1040,1,male,15,Spain,Girona,0.5094074606895447,True
3966,1,male,14,Spain,Barcelona,0.8277174234390259,True
654,1,male,15,Europe,Barcelona,0.6963703036308289,True
3013,1,male,14,Maghreb,Barcelona,0.8046232461929321,True
3330,1,male,14,Maghreb,Barcelona,0.831649124622345,True
3562,1,male,15,Maghreb,Barcelona,0.8289781212806702,True
2076,1,male,14,Maghreb,Barcelona,0.8447732925415039,True
3108,1,male,15,Maghreb,Barcelona,0.5049030184745789,True
3094,1,male,14,Maghreb,Barcelona,0.7989626526832581,True
2375,1,male,14,Latin America,Barcelona,0.8294222354888916,True
4523,1,female,14,Latin America,Barcelona,0.770244836807251,True
3439,1,male,17,Spain,Barcelona,0.49087947607040405,False
4159,1,male,16,Spain,Barcelona,0.7539705038070679,True
1841,1,male,16,Spain,Barcelona,0.4662819504737854,False
4675,1,male,16,Spain,Barcelona,0.7393317818641663,True
1166,1,female,17,Spain,Barcelona,0.35401228070259094,False
519,1,male,16,Maghreb,Tarragona,0.6977850198745728,True
4283,1,male,17,Maghreb,Barcelona,0.7352349758148193,True
918,1,male,16,Maghreb,Tarragona,0.6948200464248657,True
2597,1,male,16,Latin America,Barcelona,0.6274985671043396,True
2237,1,male,17,Latin America,Barcelona,0.5500723719596863,True
2910,1,male,17,Latin America,Barcelona,0.7513174414634705,True
1387,1,male,14,Spain,Barcelona,0.8385488390922546,True
1843,1,male,15,Maghreb,Girona,0.8566505312919617,True
2675,1,male,14,Maghreb,Barcelona,0.9325800538063049,True
905,1,male,14,Maghreb,Barcelona,0.866174578666687,True
4235,1,male,15,Maghreb,Barcelona,0.9257463812828064,True
1632,1,male,17,Spain,Barcelona,0.6837356686592102,True
2612,1,male,16,Spain,Barcelona,0.757847785949707,True
755,1,male,16,Europe,Girona,0.8288237452507019,True
4318,1,male,16,Maghreb,Barcelona,0.8579217791557312,True
2945,1,male,16,Maghreb,Barcelona,0.8814553022384644,True
2162,1,male,17,Maghreb,Girona,0.7653554677963257,True
2260,1,male,17,Latin America,Barcelona,0.7997961044311523,True
4756,1,male,17,Latin America,Barcelona,0.7209274172782898,True
1480,1,female,16,Latin America,Barcelona,0.6752389669418335,True
3882,1,male,14,Latin America,Barcelona,0.8080248236656189,True
4484,1,male,16,Maghreb,Barcelona,0.812050998210907,True
3848,1,female,14,Europe,Barcelona,0.8163036108016968,True
4080,1,male,17,Spain,Barcelona,0.41065219044685364,False
3032,1,female,16,Europe,Barcelona,0.5687259435653687,True
2869,1,male,15,Spain,Barcelona,0.6198597550392151,True
2905,1,male,14,Spain,Barcelona,0.6798760294914246,True
1108,1,male,14,Spain,Tarragona,0.6733059287071228,True
1352,1,male,15,Spain,Tarragona,0.627514660358429,True
59,1,male,14,Spain,Lleida,0.6358502507209778,True
3363,1,male,14,Spain,Barcelona,0.37086692452430725,False
3753,1,male,14,Spain,Barcelona,0.6784377098083496,True
2052,1,female,15,Spain,Girona,0.12782421708106995,False
4114,1,male,15,Europe,Barcelona,0.6111548542976379,True
3677,1,female,14,Europe,Barcelona,0.5803126692771912,True
1404,1,male,15,Maghreb,Barcelona,0.610860288143158,True
2866,1,male,16,Spain,Barcelona,0.5647068619728088,True
4092,1,male,17,Spain,Barcelona,0.38958361744880676,False
4252,1,male,17,Spain,Barcelona,0.5053788423538208,True
3819,1,male,16,Spain,Barcelona,0.49441879987716675,False
551,1,male,16,Spain,Tarragona,0.4905875623226166,False
4381,1,male,16,Maghreb,Barcelona,0.7214891314506531,True
422,1,male,17,Maghreb,Barcelona,0.4894435405731201,False
262,1,female,16,Maghreb,Barcelona,0.5072712898254395,True
2559,1,male,16,Latin America,Barcelona,0.5856504440307617,True
4111,1,male,17,Latin America,Barcelona,0.4317864775657654,False
2821,1,male,16,Latin America,Barcelona,0.5590060949325562,True
542,1,male,16,Latin America,Lleida,0.4165172874927521,False
1302,1,male,17,Latin America,Barcelona,0.4324089288711548,False
1967,1,male,16,Latin America,Barcelona,0.5328036546707153,True
4594,1,male,16,Latin America,Barcelona,0.6119787693023682,True
336,1,male,15,Spain,Barcelona,0.7978755235671997,True
4048,1,male,14,Spain,Barcelona,0.7682337164878845,True
3215,1,male,15,Spain,Barcelona,0.6845214366912842,True
582,1,female,15,Spain,Tarragona,0.7071249485015869,True
3555,1,male,15,Maghreb,Barcelona,0.7869247794151306,True
1935,1,male,17,Spain,Girona,0.33787739276885986,False
3594,1,male,16,Spain,Barcelona,0.7217792272567749,True
1678,1,male,16,Spain,Barcelona,0.5695677995681763,True
165,1,male,16,Spain,Tarragona,0.7159173488616943,True
1105,1,female,17,Spain,Tarragona,0.39059001207351685,False
3772,1,male,17,Maghreb,Barcelona,0.5315925478935242,True
518,1,male,16,Maghreb,Lleida,0.651151716709137,True
383,1,male,16,Latin America,Tarragona,0.5330976843833923,True
4595,1,female,16,Latin America,Barcelona,0.556376039981842,True
2792,1,male,15,Spain,Barcelona,0.8037480711936951,True
4103,1,male,15,Spain,Tarragona,0.9301400184631348,True
4193,1,male,15,Spain,Barcelona,0.8558622598648071,True
92,1,male,14,Maghreb,Barcelona,0.9122838973999023,True
208,1,male,17,Spain,Barcelona,0.8246906995773315,True
1008,1,male,17,Spain,Tarragona,0.5306189060211182,True
1056,1,male,17,Europe,Barcelona,0.8577625155448914,True
3090,1,male,17,Maghreb,Barcelona,0.8281272649765015,True
3225,1,male,15,Spain,Barcelona,0.8443068265914917,True
478,1,male,15,Spain,Barcelona,0.4051343500614166,False
4737,1,male,17,Spain,Barcelona,0.28034400939941406,False
1950,1,male,17,Latin America,Barcelona,0.30991536378860474,False
862,1,male,15,Spain,Lleida,0.748164176940918,True
1227,1,male,14,Spain,Tarragona,0.8592809438705444,True
4412,1,male,16,Spain,Barcelona,0.8364827632904053,True
3194,1,male,14,Spain,Barcelona,0.7386389970779419,True
888,1,male,15,Spain,Barcelona,0.6466048955917358,True
1093,1,male,14,Spain,Barcelona,0.36803311109542847,False
1664,1,female,14,Spain,Barcelona,0.545365035533905,True
151,1,male,15,Europe,Tarragona,0.6557394862174988,True
259,1,male,15,Latin America,Tarragona,0.7521954774856567,True
3520,1,male,17,Spain,Barcelona,0.213205024600029,False
2578,1,male,16,Spain,Barcelona,0.5565060973167419,True
2989,1,female,16,Spain,Barcelona,0.2669122815132141,False
4079,1,male,16,Latin America,Barcelona,0.5763309597969055,True
1875,1,male,16,Spain,Barcelona,0.5536786317825317,True
947,1,male,16,Spain,Tarragona,0.7593587040901184,True
146,1,male,17,Spain,Tarragona,0.5571256279945374,True
554,1,male,16,Maghreb,Barcelona,0.8024383783340454,True
2839,1,male,16,Spain,Barcelona,0.8590972423553467,True
4220,1,male,14,Maghreb,Barcelona,0.39694857597351074,False
2037,1,male,16,Maghreb,Girona,0.2733612060546875,False
3345,1,male,15,Spain,Barcelona,0.6027466058731079,True
2111,1,male,14,Spain,Barcelona,0.6504148244857788,True
2259,1,male,15,Other,Barcelona,0.6568177938461304,True
1442,1,male,16,Spain,Barcelona,0.3044954836368561,False
2513,1,male,16,Spain,Barcelona,0.3098776340484619,False
1353,1,male,17,Maghreb,Barcelona,0.45676782727241516,False
4505,1,male,17,Maghreb,Barcelona,0.5085467100143433,True
2579,1,male,16,Maghreb,Barcelona,0.6045263409614563,True
330,1,male,16,Maghreb,Girona,0.5237756371498108,True
3148,1,male,16,Maghreb,Barcelona,0.5481737852096558,True
4385,1,male,16,Maghreb,Barcelona,0.7198770642280579,True
4106,1,male,16,Latin America,Barcelona,0.4835883677005768,False
4674,1,male,15,Europe,Barcelona,0.7511935830116272,True
4499,1,male,16,Maghreb,Barcelona,0.7180023193359375,True
4370,1,male,16,Latin America,Barcelona,0.7999147176742554,True
2664,1,male,17,Other,Barcelona,0.6945591568946838,True
4368,1,female,14,Spain,Barcelona,0.585419774055481,True
1840,1,male,15,Maghreb,Tarragona,0.46125760674476624,False
