id,V1_sex,V8_age,V4_area_origin,V6_province,V115_RECID2015_recid,log_reg_prob,log_reg_pred
2085,male,16,Maghreb,Girona,1,0.7023798399355838,1.0
4557,male,16,Spain,Barcelona,1,0.32910924290559923,0.0
3696,male,17,Spain,Barcelona,1,0.2215457613598216,0.0
252,male,15,Spain,Barcelona,1,0.5603235143677451,1.0
1403,male,14,Europe,Lleida,1,0.5389494372682221,1.0
1739,male,17,Maghreb,Girona,1,0.7187234886568553,1.0
2235,male,15,Maghreb,Barcelona,1,0.9783859866187069,1.0
4766,male,17,Spain,Barcelona,1,0.6034800956574404,1.0
3010,male,16,Maghreb,Barcelona,1,0.845473539466641,1.0
3635,male,15,Spain,Barcelona,1,0.888305249640926,1.0
4134,male,17,Spain,Barcelona,1,0.7116772468287696,1.0
817,male,14,Spain,Lleida,1,0.9461770852607135,1.0
4295,female,16,Europe,Girona,1,0.35449584190325567,0.0
3824,male,15,Other,Barcelona,1,0.5231675826126049,1.0
2563,male,16,Spain,Barcelona,1,0.784629427999323,1.0
2515,male,16,Latin America,Barcelona,1,0.8170824798139869,1.0
4707,male,15,Latin America,Barcelona,1,0.9366351546987884,1.0
3936,male,17,Spain,Barcelona,1,0.40892903949370535,0.0
2773,male,16,Spain,Barcelona,1,0.7587419172725227,1.0
1173,male,16,Spain,Lleida,1,0.7089441351938205,1.0
2038,male,17,Maghreb,Girona,1,0.38284679037344616,0.0
2640,male,16,Latin America,Barcelona,1,0.744921641861407,1.0
1514,male,14,Maghreb,Tarragona,1,0.8903688277245754,1.0
4749,male,16,Latin America,Barcelona,1,0.8823025863604304,1.0
4802,male,14,Spain,Barcelona,1,0.6308730355100628,1.0
1487,male,14,Spain,Girona,1,0.7274877601285744,1.0
4689,male,17,Spain,Barcelona,1,0.8441732654957346,1.0
1476,male,17,Spain,Lleida,1,0.2787549040618577,0.0
2500,male,16,Latin America,Barcelona,1,0.5256108890225847,1.0
4518,male,17,Spain,Barcelona,1,0.7717475456719446,1.0
295,male,15,Spain,Tarragona,1,0.7406807571723268,1.0
2066,male,15,Maghreb,Barcelona,1,0.6479630171839367,1.0
1300,male,16,Europe,Tarragona,1,0.6328472423414662,1.0
2329,male,16,Spain,Barcelona,1,0.1937723127238107,0.0
2447,male,16,Spain,Barcelona,1,0.47691725969924564,0.0
848,male,16,Spain,Tarragona,1,0.6166079160073172,1.0
2604,male,16,Maghreb,Tarragona,1,0.48603263343365627,0.0
3884,male,14,Maghreb,Barcelona,1,0.8770315972189006,1.0
4539,male,15,Latin America,Barcelona,1,0.496097294176159,0.0
674,male,14,Spain,Lleida,1,0.39500633819257003,0.0
3532,male,14,Latin America,Barcelona,1,0.8613236264371742,1.0
4564,male,17,Spain,Barcelona,1,0.19666357006484061,0.0
885,male,15,Latin America,Girona,1,0.8036908372851297,1.0
407,male,17,Spain,Lleida,1,0.5821530767806006,1.0
1398,male,17,Maghreb,Barcelona,1,0.002624445897000204,0.0
396,male,15,Spain,Tarragona,1,0.6262436209163096,1.0
1601,male,16,Latin America,Barcelona,1,0.45493702212913756,0.0
1253,male,17,Spain,Tarragona,1,0.4465693445585802,0.0
635,male,17,Maghreb,Girona,1,0.8046547533523726,1.0
2348,male,16,Maghreb,Barcelona,1,0.37908297600981977,0.0
1451,male,17,Latin America,Barcelona,1,0.4690151915660226,0.0
3203,male,17,Spain,Barcelona,1,0.6147620692407606,1.0
4623,male,16,Europe,Barcelona,1,0.9338154438853258,1.0
2327,female,14,Spain,Barcelona,1,0.3729301315013516,0.0
609,male,17,Spain,Barcelona,1,0.3244717364807842,0.0
2743,female,16,Spain,Barcelona,1,0.0009895028748007468,0.0
3386,male,15,Maghreb,Barcelona,1,0.18856062312891392,0.0
2354,male,15,Latin America,Barcelona,1,0.17796361384428755,0.0
3435,male,14,Spain,Barcelona,1,0.7663135697617672,1.0
3449,male,16,Latin America,Barcelona,1,0.7985996923387279,1.0
425,male,16,Maghreb,Lleida,1,0.7797233118598735,1.0
2190,male,15,Spain,Barcelona,1,0.2179215196026417,0.0
2677,male,14,Maghreb,Barcelona,1,0.9034094100694421,1.0
4058,male,14,Maghreb,Barcelona,1,0.9165105739364898,1.0
1698,male,14,Maghreb,Barcelona,1,0.9080174091323877,1.0
4384,male,16,Maghreb,Barcelona,1,0.7908185226891489,1.0
3395,male,17,Maghreb,Barcelona,1,0.7227338783911413,1.0
1206,female,15,Spain,Barcelona,1,0.7407728760488547,1.0
3391,male,14,Maghreb,Barcelona,1,0.9438742287073335,1.0
2750,male,17,Spain,Barcelona,1,0.7316275474170734,1.0
4522,male,14,Spain,Barcelona,1,0.3843228654559914,0.0
2028,male,17,Latin America,Barcelona,1,0.12526374204466287,0.0
590,male,16,Spain,Tarragona,1,0.5766128313946773,1.0
1795,male,17,Spain,Tarragona,1,0.5698063851535348,1.0
4818,male,14,Spain,Barcelona,1,0.8168751176115766,1.0
4340,male,15,Spain,Barcelona,1,0.3926492620775214,0.0
4712,male,16,Europe,Barcelona,1,0.16302119064696619,0.0
640,male,15,Spain,Barcelona,1,0.5887942336065317,1.0
4614,male,17,Spain,Barcelona,1,0.28035231169156427,0.0
836,male,17,Spain,Lleida,1,0.15609866474666728,0.0
915,male,17,Spain,Barcelona,1,0.5706842661281405,1.0
748,male,17,Latin America,Tarragona,1,0.4687947711714973,0.0
4470,male,14,Spain,Barcelona,1,0.7389633801772048,1.0
438,female,17,Europe,Tarragona,1,0.541794459242788,1.0
4607,male,17,Spain,Barcelona,1,0.8599102767147978,1.0
1617,male,16,Latin America,Barcelona,1,0.6330384556513575,1.0
1624,male,14,Maghreb,Barcelona,1,0.9316907424088215,1.0
2713,male,17,Spain,Barcelona,1,0.5878924150768055,1.0
4642,female,17,Europe,Barcelona,1,0.31414485657285823,0.0
2201,male,17,Spain,Barcelona,1,0.7415524711234767,1.0
891,male,14,Latin America,Girona,1,0.6173832765047779,1.0
1775,male,15,Spain,Barcelona,1,0.8087225878333139,1.0
4396,male,16,Latin America,Barcelona,1,0.6474362384855521,1.0
4751,male,14,Latin America,Barcelona,1,0.4542429973207613,0.0
2043,female,16,Europe,Barcelona,1,0.7530527917636743,1.0
2934,male,15,Maghreb,Barcelona,1,0.7771949741981352,1.0
1047,male,16,Latin America,Barcelona,1,0.5697475155135407,1.0
4572,male,17,Latin America,Barcelona,1,0.2542138251816298,0.0
3945,male,17,Spain,Barcelona,1,0.6686994435998094,1.0
3903,male,17,Spain,Barcelona,1,0.3147704516408437,0.0
3794,male,16,Spain,Barcelona,1,0.2067832111650318,0.0
1001,male,16,Latin America,Girona,1,0.23678463026545382,0.0
363,male,16,Spain,Tarragona,1,0.8093539878809622,1.0
1570,male,15,Spain,Girona,1,0.5374129981095779,1.0
1224,female,16,Spain,Tarragona,1,0.1929775363685175,0.0
4170,male,16,Spain,Barcelona,1,0.4237242101266692,0.0
127,male,17,Spain,Girona,1,0.2923564969289947,0.0
2525,male,16,Maghreb,Barcelona,1,0.5776419778499328,1.0
319,male,17,Spain,Barcelona,1,0.2145384900870837,0.0
211,male,14,Spain,Girona,1,0.17913333538443507,0.0
3727,male,17,Spain,Barcelona,1,0.3331631408180911,0.0
1537,male,17,Spain,Lleida,1,0.3456426976674523,0.0
2276,male,14,Spain,Barcelona,1,0.5675983169497256,1.0
460,female,15,Spain,Tarragona,1,0.2887032401388665,0.0
2155,male,17,Maghreb,Girona,1,0.49857925012119547,0.0
1520,male,16,Spain,Girona,1,0.06361340571349287,0.0
395,male,15,Spain,Lleida,1,0.4334896484185426,0.0
4698,male,14,Spain,Barcelona,1,0.3896825874980809,0.0
4005,male,16,Latin America,Barcelona,1,0.3033556564578596,0.0
2251,male,14,Spain,Barcelona,1,0.560757076485564,1.0
3231,male,15,Spain,Barcelona,1,0.5131355375170036,1.0
3202,male,16,Maghreb,Barcelona,1,0.7801264020127857,1.0
2402,male,16,Latin America,Barcelona,1,0.5521617389876847,1.0
1016,male,16,Maghreb,Tarragona,1,0.6195129002223139,1.0
2599,male,17,Spain,Barcelona,1,0.22710480505068892,0.0
3501,female,14,Spain,Barcelona,1,0.36002350737337957,0.0
3110,male,16,Maghreb,Barcelona,1,0.6389816502910259,1.0
3731,male,17,Spain,Barcelona,1,0.6622967554814723,1.0
3190,male,17,Latin America,Barcelona,1,0.2685938871884584,0.0
753,male,15,Spain,Barcelona,1,0.3954859145427779,0.0
3689,male,15,Maghreb,Barcelona,1,0.6584104326605971,1.0
3825,male,14,Maghreb,Barcelona,1,0.6497765871707809,1.0
4293,male,16,Spain,Barcelona,1,0.23189724409186482,0.0
2022,male,14,Maghreb,Girona,1,0.7301309798095186,1.0
488,male,14,Spain,Tarragona,1,0.7984744241248138,1.0
3219,female,15,Spain,Barcelona,1,0.2472278747804429,0.0
1868,male,16,Maghreb,Girona,1,0.35237670614720107,0.0
1615,male,17,Maghreb,Barcelona,1,0.46612482958007007,0.0
2998,male,15,Latin America,Barcelona,1,0.9165026607836212,1.0
812,male,14,Spain,Girona,1,0.11000977566087293,0.0
424,male,16,Spain,Lleida,1,0.5499553994465669,1.0
2078,male,15,Maghreb,Barcelona,1,0.7511397045657069,1.0
16,male,17,Europe,Lleida,1,0.04796729426420799,0.0
1734,male,15,Latin America,Girona,1,0.8796848816126126,1.0
2346,male,17,Spain,Barcelona,1,0.8201495952072432,1.0
2609,male,17,Spain,Barcelona,1,0.5954952003215568,1.0
2300,male,14,Spain,Barcelona,1,0.40742843830497194,0.0
1647,male,15,Spain,Tarragona,1,0.4278577289244263,0.0
1509,male,15,Latin America,Girona,1,0.41202488135007964,0.0
4816,male,15,Latin America,Barcelona,1,0.8941484069335762,1.0
415,male,14,Spain,Girona,1,0.6055215883217684,1.0
1870,male,14,Spain,Girona,1,0.5948545225264039,1.0
4446,male,14,Spain,Barcelona,1,0.66660410056763,1.0
2386,male,14,Spain,Barcelona,1,0.6558634957022255,1.0
3358,male,14,Spain,Barcelona,1,0.5828869771439035,1.0
1672,male,14,Spain,Barcelona,1,0.7048170649030798,1.0
4191,male,15,Spain,Barcelona,1,0.6298833542165121,1.0
2842,male,15,Spain,Barcelona,1,0.4492512108628995,0.0
868,male,15,Spain,Barcelona,1,0.46896573004649045,0.0
4358,male,15,Spain,Barcelona,1,0.5969905271300664,1.0
1926,male,14,Spain,Barcelona,1,0.602003978745953,1.0
2790,male,15,Spain,Barcelona,1,0.46211020486817705,0.0
1237,male,14,Spain,Lleida,1,0.6523439126879979,1.0
539,male,15,Spain,Girona,1,0.2189215456097733,0.0
1344,male,15,Spain,Lleida,1,0.2328203057935938,0.0
1263,male,15,Spain,Barcelona,1,0.3334891471137982,0.0
4383,male,14,Spain,Barcelona,1,0.7292527181113904,1.0
1030,male,14,Spain,Barcelona,1,0.7486101314470267,1.0
4390,male,14,Spain,Barcelona,1,0.7633688431464857,1.0
1721,male,15,Spain,Girona,1,0.4347767519110956,0.0
2987,female,15,Spain,Barcelona,1,0.2252035124794418,0.0
3002,female,15,Spain,Barcelona,1,0.21690697806159293,0.0
3865,female,14,Spain,Barcelona,1,0.5343717689645888,1.0
3797,female,15,Spain,Barcelona,1,0.4866010091992845,0.0
346,female,15,Spain,Lleida,1,0.12938393168835952,0.0
326,female,15,Europe,Tarragona,1,0.3304215687396119,0.0
2339,male,15,Maghreb,Barcelona,1,0.6935720120149061,1.0
2387,male,15,Maghreb,Barcelona,1,0.6445547480754729,1.0
1161,male,14,Maghreb,Tarragona,1,0.836312473246207,1.0
4218,male,14,Maghreb,Barcelona,1,0.8595096887763396,1.0
4119,male,15,Maghreb,Barcelona,1,0.7650439170037803,1.0
3521,male,15,Maghreb,Barcelona,1,0.7603857444025011,1.0
1196,male,15,Maghreb,Tarragona,1,0.7736737699772068,1.0
3927,male,15,Maghreb,Barcelona,1,0.488808308444688,0.0
757,male,15,Maghreb,Tarragona,1,0.7794354804890881,1.0
3003,male,15,Latin America,Barcelona,1,0.5232733016614685,1.0
2395,male,15,Latin America,Barcelona,1,0.56240243542986,1.0
3813,male,15,Latin America,Barcelona,1,0.6816662950275617,1.0
3273,male,15,Latin America,Barcelona,1,0.5530397656692204,1.0
4380,female,15,Latin America,Barcelona,1,0.5037234837740112,1.0
4824,female,15,Latin America,Barcelona,1,0.3989143776070365,0.0
1625,male,14,Other,Girona,1,0.5685789487226104,1.0
1598,male,16,Spain,Barcelona,1,0.35479919208613453,0.0
2452,male,16,Spain,Barcelona,1,0.3422479942201554,0.0
811,male,16,Spain,Barcelona,1,0.37562648042163294,0.0
4400,male,16,Spain,Barcelona,1,0.4503255731643998,0.0
4435,male,16,Spain,Barcelona,1,0.2875573148605749,0.0
3424,male,17,Spain,Barcelona,1,0.33085564604913087,0.0
49,male,16,Spain,Barcelona,1,0.30508938270387514,0.0
2128,male,17,Spain,Barcelona,1,0.23503036556872484,0.0
4699,male,16,Spain,Barcelona,1,0.348429480763378,0.0
2099,male,16,Spain,Barcelona,1,0.18370662814945,0.0
3343,male,16,Spain,Barcelona,1,0.5212939193381098,1.0
3503,male,16,Spain,Barcelona,1,0.2956486550699095,0.0
3510,male,16,Spain,Barcelona,1,0.4628951456814782,0.0
2408,male,17,Spain,Barcelona,1,0.32975244773400153,0.0
2979,male,16,Spain,Barcelona,1,0.3867328830026937,0.0
2919,female,17,Spain,Barcelona,1,0.21997463251576113,0.0
3433,female,16,Spain,Barcelona,1,0.161571333304236,0.0
247,female,17,Spain,Lleida,1,0.11465381155230595,0.0
4071,female,16,Spain,Barcelona,1,0.2352137547083494,0.0
2048,female,16,Spain,Girona,1,0.21522486811290376,0.0
1400,female,17,Spain,Girona,1,0.1673119485030012,0.0
2747,female,17,Spain,Barcelona,1,0.052251367205113246,0.0
1327,male,16,Maghreb,Girona,1,0.5006869728978096,1.0
1089,male,16,Maghreb,Barcelona,1,0.5546540045180417,1.0
171,male,16,Maghreb,Tarragona,1,0.5743927052270089,1.0
1562,male,17,Maghreb,Girona,1,0.3869872783310649,0.0
3205,male,17,Maghreb,Barcelona,1,0.5115567387925017,1.0
288,male,17,Maghreb,Tarragona,1,0.19548976406734067,0.0
705,male,17,Maghreb,Tarragona,1,0.522240327698077,1.0
2054,male,17,Latin America,Barcelona,1,0.32180229833449653,0.0
4786,male,16,Latin America,Barcelona,1,0.5074616315973337,1.0
2610,male,16,Latin America,Barcelona,1,0.5500652789365421,1.0
3283,male,17,Latin America,Barcelona,1,0.45054767853029076,0.0
2585,male,16,Latin America,Barcelona,1,0.549557718434814,1.0
2829,male,17,Latin America,Barcelona,1,0.43755381580323927,0.0
227,male,17,Latin America,Tarragona,1,0.4459450145696511,0.0
3763,male,17,Latin America,Barcelona,1,0.4335841175142564,0.0
1051,male,16,Latin America,Barcelona,1,0.26838145094045895,0.0
1850,male,17,Latin America,Barcelona,1,0.3306558292343244,0.0
4638,male,17,Latin America,Barcelona,1,0.49777596254922307,0.0
761,male,17,Latin America,Tarragona,1,0.3295199668963776,0.0
4350,female,17,Latin America,Barcelona,1,0.20293260084785456,0.0
2899,male,15,Spain,Barcelona,1,0.70511263811105,1.0
1756,male,14,Spain,Barcelona,1,0.8443022733983577,1.0
1040,male,15,Spain,Girona,1,0.5591533167157463,1.0
3966,male,14,Spain,Barcelona,1,0.760010673266311,1.0
654,male,15,Europe,Barcelona,1,0.5576595572728069,1.0
3013,male,14,Maghreb,Barcelona,1,0.8531611654609743,1.0
3330,male,14,Maghreb,Barcelona,1,0.912502475866437,1.0
3562,male,15,Maghreb,Barcelona,1,0.8862850754574209,1.0
2076,male,14,Maghreb,Barcelona,1,0.9176314195473164,1.0
3108,male,15,Maghreb,Barcelona,1,0.6440317796300993,1.0
3094,male,14,Maghreb,Barcelona,1,0.8551223150292242,1.0
2375,male,14,Latin America,Barcelona,1,0.8844495541988774,1.0
4523,female,14,Latin America,Barcelona,1,0.8179220807919314,1.0
3439,male,17,Spain,Barcelona,1,0.5493945101683158,1.0
4159,male,16,Spain,Barcelona,1,0.7443385873145202,1.0
1841,male,16,Spain,Barcelona,1,0.4885704872148243,0.0
4675,male,16,Spain,Barcelona,1,0.6247594612636467,1.0
1166,female,17,Spain,Barcelona,1,0.36035399529653867,0.0
519,male,16,Maghreb,Tarragona,1,0.7027913847109546,1.0
4283,male,17,Maghreb,Barcelona,1,0.7467425018848084,1.0
918,male,16,Maghreb,Tarragona,1,0.6557669190582912,1.0
2597,male,16,Latin America,Barcelona,1,0.6785025483473365,1.0
2237,male,17,Latin America,Barcelona,1,0.6456414562813355,1.0
2910,male,17,Latin America,Barcelona,1,0.670908038066675,1.0
1387,male,14,Spain,Barcelona,1,0.9030217069651326,1.0
1843,male,15,Maghreb,Girona,1,0.8603807622115025,1.0
2675,male,14,Maghreb,Barcelona,1,0.9282462432167072,1.0
905,male,14,Maghreb,Barcelona,1,0.9297773830117694,1.0
4235,male,15,Maghreb,Barcelona,1,0.9519130509022404,1.0
1632,male,17,Spain,Barcelona,1,0.5819552582572233,1.0
2612,male,16,Spain,Barcelona,1,0.7909983160415059,1.0
755,male,16,Europe,Girona,1,0.7039639270174574,1.0
4318,male,16,Maghreb,Barcelona,1,0.8783976796046788,1.0
2945,male,16,Maghreb,Barcelona,1,0.8665333084204262,1.0
2162,male,17,Maghreb,Girona,1,0.7394666227212172,1.0
2260,male,17,Latin America,Barcelona,1,0.8336691947212608,1.0
4756,male,17,Latin America,Barcelona,1,0.7198691562399103,1.0
1480,female,16,Latin America,Barcelona,1,0.599197907456893,1.0
3882,male,14,Latin America,Barcelona,1,0.8927790968718488,1.0
4484,male,16,Maghreb,Barcelona,1,0.7968787581664492,1.0
3848,female,14,Europe,Barcelona,1,0.8238879969994769,1.0
4080,male,17,Spain,Barcelona,1,0.4490874336197964,0.0
3032,female,16,Europe,Barcelona,1,0.5106006891831683,1.0
2869,male,15,Spain,Barcelona,1,0.6793049542236661,1.0
2905,male,14,Spain,Barcelona,1,0.548473757209415,1.0
1108,male,14,Spain,Tarragona,1,0.7685446388427075,1.0
1352,male,15,Spain,Tarragona,1,0.6533806556543525,1.0
59,male,14,Spain,Lleida,1,0.6125809496078702,1.0
3363,male,14,Spain,Barcelona,1,0.33226435172799734,0.0
3753,male,14,Spain,Barcelona,1,0.6156534946369622,1.0
2052,female,15,Spain,Girona,1,0.08145763185588506,0.0
4114,male,15,Europe,Barcelona,1,0.5653536222011436,1.0
3677,female,14,Europe,Barcelona,1,0.544366239565714,1.0
1404,male,15,Maghreb,Barcelona,1,0.650462527718803,1.0
2866,male,16,Spain,Barcelona,1,0.5666335521350803,1.0
4092,male,17,Spain,Barcelona,1,0.419204054734142,0.0
4252,male,17,Spain,Barcelona,1,0.4974940984939456,0.0
3819,male,16,Spain,Barcelona,1,0.5298795832408536,1.0
551,male,16,Spain,Tarragona,1,0.46735717776071406,0.0
4381,male,16,Maghreb,Barcelona,1,0.7348043313542569,1.0
422,male,17,Maghreb,Barcelona,1,0.5187332782426448,1.0
262,female,16,Maghreb,Barcelona,1,0.43425167615904203,0.0
2559,male,16,Latin America,Barcelona,1,0.5267695114644115,1.0
4111,male,17,Latin America,Barcelona,1,0.41943897559648247,0.0
2821,male,16,Latin America,Barcelona,1,0.49850772242407254,0.0
542,male,16,Latin America,Lleida,1,0.5122440737722194,1.0
1302,male,17,Latin America,Barcelona,1,0.5051745894210217,1.0
1967,male,16,Latin America,Barcelona,1,0.5787463844565883,1.0
4594,male,16,Latin America,Barcelona,1,0.5734174738677732,1.0
336,male,15,Spain,Barcelona,1,0.7449530316301345,1.0
4048,male,14,Spain,Barcelona,1,0.7414457271974958,1.0
3215,male,15,Spain,Barcelona,1,0.7095097105863115,1.0
582,female,15,Spain,Tarragona,1,0.6468101248565423,1.0
3555,male,15,Maghreb,Barcelona,1,0.8299765019221961,1.0
1935,male,17,Spain,Girona,1,0.30385760470257717,0.0
3594,male,16,Spain,Barcelona,1,0.5591833628849913,1.0
1678,male,16,Spain,Barcelona,1,0.6417796715589925,1.0
165,male,16,Spain,Tarragona,1,0.6597417618647805,1.0
1105,female,17,Spain,Tarragona,1,0.29571516857277225,0.0
3772,male,17,Maghreb,Barcelona,1,0.5914197572997917,1.0
518,male,16,Maghreb,Lleida,1,0.7287429999993836,1.0
383,male,16,Latin America,Tarragona,1,0.4243105321831664,0.0
4595,female,16,Latin America,Barcelona,1,0.6397727227565573,1.0
2792,male,15,Spain,Barcelona,1,0.7789713699828191,1.0
4103,male,15,Spain,Tarragona,1,0.9331276501710049,1.0
4193,male,15,Spain,Barcelona,1,0.9075225516693273,1.0
92,male,14,Maghreb,Barcelona,1,0.945967007282584,1.0
208,male,17,Spain,Barcelona,1,0.5718654832534416,1.0
1008,male,17,Spain,Tarragona,1,0.486863536090423,0.0
1056,male,17,Europe,Barcelona,1,0.681606967982938,1.0
3090,male,17,Maghreb,Barcelona,1,0.8391605457579973,1.0
3225,male,15,Spain,Barcelona,1,0.8397395565872836,1.0
478,male,15,Spain,Barcelona,1,0.4312524249124106,0.0
4737,male,17,Spain,Barcelona,1,0.34402656907504414,0.0
1950,male,17,Latin America,Barcelona,1,0.4330479480099433,0.0
862,male,15,Spain,Lleida,1,0.7412098323552063,1.0
1227,male,14,Spain,Tarragona,1,0.8842748036188287,1.0
4412,male,16,Spain,Barcelona,1,0.8066544154087345,1.0
3194,male,14,Spain,Barcelona,1,0.7349870175283256,1.0
888,male,15,Spain,Barcelona,1,0.6575964621792223,1.0
1093,male,14,Spain,Barcelona,1,0.36803581550825126,0.0
1664,female,14,Spain,Barcelona,1,0.41126029654993224,0.0
151,male,15,Europe,Tarragona,1,0.5447929123393657,1.0
259,male,15,Latin America,Tarragona,1,0.801890837493362,1.0
