person_id,credit_score,sex,age,nn_prob,nn_pred
130,1,female,24,0.7249729633331299,True
131,0,male,29,0.3917867839336395,False
132,1,male,27,0.6107161045074463,True
133,1,male,47,0.4690885841846466,False
134,1,female,21,0.788923442363739,True
135,1,female,38,0.9944597482681274,True
136,1,male,27,0.9209372401237488,True
137,0,male,66,0.9314271211624146,True
138,1,male,35,0.788923442363739,True
139,1,female,44,0.760613739490509,True
140,1,male,27,0.8592545390129089,True
141,1,female,30,0.3342073857784271,False
142,1,male,27,0.45955950021743774,False
143,0,male,22,0.6494245529174805,True
144,1,female,23,0.7792563438415527,True
145,1,male,30,0.27360430359840393,False
146,1,female,39,0.4836673140525818,False
147,1,female,51,0.9972629547119141,True
148,1,male,28,0.4167909324169159,False
149,1,male,46,0.997638463973999,True
150,1,male,42,0.7927776575088501,True
151,1,male,38,0.9967819452285767,True
152,1,male,24,0.7116490006446838,True
153,1,female,29,0.960283100605011,True
154,1,male,36,0.532254695892334,True
155,0,female,20,0.41969922184944153,False
156,1,male,48,0.788923442363739,True
157,1,male,45,0.05536917969584465,False
158,1,male,38,0.5314536690711975,True
159,1,male,34,0.788923442363739,True
160,1,male,36,0.788923442363739,True
161,1,female,30,0.788923442363739,True
162,1,male,36,0.9932088255882263,True
163,1,male,70,0.37638673186302185,False
164,1,male,36,0.7501976490020752,True
165,1,male,32,0.9887291193008423,True
166,0,female,33,0.43820181488990784,False
167,1,female,20,0.8276572227478027,True
168,1,female,25,0.7325810194015503,True
169,0,male,31,0.7634769678115845,True
170,0,male,33,0.08045562356710434,False
171,1,female,26,0.8826928734779358,True
172,0,female,34,0.5811718702316284,True
173,1,male,33,0.9716572165489197,True
174,0,male,26,0.5333092212677002,True
175,0,female,53,0.6713575124740601,True
176,1,male,42,0.44028881192207336,False
177,1,male,52,0.9077722430229187,True
178,1,male,31,0.9693992137908936,True
179,1,male,65,0.5468526482582092,True
180,0,male,28,0.6876844167709351,True
181,0,male,30,0.5799893140792847,True
182,0,male,40,0.47293421626091003,False
183,1,male,50,0.9992475509643555,True
184,0,male,36,0.658464252948761,True
185,1,male,31,0.9470654726028442,True
186,0,female,74,0.6103717088699341,True
187,1,male,68,0.788923442363739,True
188,0,male,20,0.8728742003440857,True
189,1,female,33,0.4017753601074219,False
190,0,male,54,0.9275719523429871,True
191,0,male,34,0.717869222164154,True
192,0,male,36,0.5290730595588684,True
193,1,male,29,0.9625964164733887,True
194,0,male,21,0.9370400905609131,True
195,0,female,34,0.6039016246795654,True
196,1,female,28,0.992815375328064,True
197,0,female,27,0.295874685049057,False
198,1,male,36,0.8892028331756592,True
199,0,male,40,0.6357573866844177,True
200,1,male,52,0.788923442363739,True
201,1,male,27,0.4076947569847107,False
202,1,male,26,0.8267180323600769,True
203,0,male,21,0.9852466583251953,True
204,1,male,38,0.9294926524162292,True
205,1,male,38,0.5089183449745178,True
206,1,male,43,0.788923442363739,True
207,1,male,26,0.9046359658241272,True
208,1,male,21,0.5232491493225098,True
209,1,male,55,0.9924846291542053,True
210,1,male,33,0.9655131697654724,True
211,1,female,45,0.9658036231994629,True
212,0,male,50,0.4004661738872528,False
213,0,male,66,0.878534197807312,True
214,1,male,51,0.788923442363739,True
215,1,female,39,0.8065314888954163,True
216,1,male,31,0.6614927053451538,True
217,1,male,23,0.7720627784729004,True
218,1,male,24,0.5128788352012634,True
219,1,female,64,0.9831709265708923,True
220,1,male,26,0.6035146117210388,True
221,1,female,23,0.42114734649658203,False
222,1,male,30,0.7709189653396606,True
223,1,male,32,0.943781852722168,True
224,1,male,30,0.9898271560668945,True
225,1,male,27,0.2764931619167328,False
226,0,male,27,0.7227845788002014,True
227,0,male,53,0.4363326132297516,False
228,0,male,22,0.9756097793579102,True
229,1,male,22,0.3699765205383301,False
230,0,male,26,0.6475284695625305,True
231,1,male,51,0.8619617819786072,True
232,1,male,35,0.9728075265884399,True
233,1,male,25,0.9126429557800293,True
234,1,male,42,0.9804279208183289,True
235,0,male,30,0.576506495475769,True
236,0,male,23,0.6497735381126404,True
237,0,male,61,0.407118022441864,False
238,1,female,35,0.8980589509010315,True
239,1,male,39,0.62433260679245,True
240,0,female,29,0.4537729322910309,False
241,1,male,51,0.788923442363739,True
242,0,male,24,0.3510662317276001,False
243,1,female,27,0.788923442363739,True
244,1,female,35,0.5610756278038025,True
245,1,male,25,0.9757238030433655,True
246,1,male,52,0.9980383515357971,True
247,1,male,35,0.4218585193157196,False
248,1,male,26,0.6403203010559082,True
249,0,female,22,0.63238525390625,True
250,1,female,39,0.8442373871803284,True
251,1,female,46,0.788923442363739,True
252,0,female,24,0.17593681812286377,False
253,1,male,35,0.8508463501930237,True
254,1,male,24,0.7964385151863098,True
255,1,male,27,0.5710724592208862,True
256,1,male,35,0.8944485187530518,True
257,0,male,29,0.17593787610530853,False
258,1,female,23,0.9959819316864014,True
259,1,female,57,0.8879231810569763,True
260,1,male,27,0.7000696063041687,True
261,1,female,55,0.5439397096633911,True
262,1,male,36,0.35100480914115906,False
263,1,female,57,0.828332781791687,True
264,1,male,32,0.9960848093032837,True
265,0,male,37,0.7683524489402771,True
266,1,male,36,0.9541753530502319,True
267,1,female,38,0.5853108763694763,True
268,0,male,45,0.6814565658569336,True
269,1,male,25,0.788923442363739,True
270,1,male,32,0.788923442363739,True
271,1,female,37,0.9895603656768799,True
272,1,male,36,0.15306216478347778,False
273,0,male,28,0.6920974254608154,True
274,0,male,34,0.5288798809051514,True
275,1,male,32,0.9158768653869629,True
276,1,female,26,0.788923442363739,True
277,1,male,49,0.8590458035469055,True
278,0,female,32,0.8722246885299683,True
279,1,male,29,0.9842717051506042,True
280,1,male,23,0.98311448097229,True
281,1,male,50,0.9156310558319092,True
282,1,male,49,0.6103717088699341,True
283,1,male,63,0.9971375465393066,True
284,1,male,37,0.4629920721054077,False
285,1,female,35,0.2493796944618225,False
286,1,male,26,0.3883052468299866,False
287,1,male,31,0.3579496443271637,False
288,1,female,49,0.788923442363739,True
289,0,male,48,0.6574697494506836,True
290,1,male,26,0.973272442817688,True
291,0,male,28,0.7206346392631531,True
292,1,female,44,0.7188881635665894,True
293,1,male,56,0.884794294834137,True
294,1,male,46,0.6027416586875916,True
295,0,female,26,0.43140023946762085,False
296,1,female,20,0.9185103178024292,True
297,1,male,45,0.9851564168930054,True
298,1,male,43,0.9241277575492859,True
299,1,male,32,0.7781481146812439,True
300,1,female,54,0.9412257075309753,True
301,0,female,42,0.19550825655460358,False
302,0,male,37,0.5811718702316284,True
303,1,male,49,0.3472655713558197,False
304,0,male,44,0.5114836692810059,True
305,1,male,33,0.7600053548812866,True
306,1,female,24,0.8777793645858765,True
307,0,male,33,0.5928911566734314,True
308,0,female,24,0.6529588103294373,True
309,1,male,22,0.5086782574653625,True
310,1,male,40,0.5691682696342468,True
311,1,male,25,0.609552800655365,True
312,1,female,26,0.6649386286735535,True
313,0,male,25,0.7067404985427856,True
314,1,male,29,0.9462664723396301,True
315,0,male,31,0.09442023932933807,False
316,1,male,38,0.80214524269104,True
317,1,female,48,0.6909736394882202,True
318,1,male,32,0.8617941737174988,True
319,1,female,27,0.6277475953102112,True
320,0,male,28,0.2490665167570114,False
321,0,male,32,0.5108821988105774,True
322,1,male,34,0.6103717088699341,True
323,1,male,28,0.6051493287086487,True
324,1,female,36,0.9145797491073608,True
325,1,male,39,0.9690076112747192,True
326,1,male,49,0.9838809370994568,True
327,1,female,34,0.8179948329925537,True
328,1,male,31,0.69788658618927,True
329,1,male,28,0.8674959540367126,True
330,1,male,75,0.7638868093490601,True
331,0,female,30,0.9491726756095886,True
332,0,female,24,0.14062686264514923,False
333,0,female,24,0.6954718828201294,True
334,0,male,23,0.09809183329343796,False
335,0,male,44,0.8433365821838379,True
336,1,female,23,0.8008758425712585,True
337,0,female,24,0.7854160666465759,True
338,1,male,28,0.319351464509964,False
339,1,male,31,0.5914125442504883,True
340,1,female,24,0.2236902415752411,False
341,1,female,26,0.3141211271286011,False
342,1,male,25,0.8414599895477295,True
343,1,male,33,0.42254021763801575,False
344,1,male,37,0.6519913673400879,True
345,1,female,43,0.788923442363739,True
346,1,male,23,0.9307700395584106,True
347,1,female,23,0.6587254405021667,True
348,1,male,34,0.8607765436172485,True
349,0,male,32,0.9352359175682068,True
350,1,female,23,0.9388905763626099,True
351,0,female,29,0.7112303972244263,True
352,1,male,38,0.9960017800331116,True
353,0,male,28,0.3693523406982422,False
354,1,male,46,0.9186680912971497,True
355,0,male,23,0.5604339838027954,True
356,1,male,49,0.9896417260169983,True
357,0,male,26,0.9180737733840942,True
358,1,male,28,0.9491596221923828,True
359,0,female,23,0.29370594024658203,False
360,1,male,61,0.5916653871536255,True
361,1,male,37,0.8886961340904236,True
362,1,female,36,0.46638989448547363,False
363,1,male,21,0.7999739050865173,True
364,0,male,25,0.19971665740013123,False
365,1,male,36,0.9215565919876099,True
366,1,male,27,0.788923442363739,True
367,1,female,22,0.15362930297851562,False
368,0,male,42,0.22587443888187408,False
369,1,female,40,0.6793512105941772,True
370,1,male,36,0.8496712446212769,True
371,1,male,33,0.961852490901947,True
372,1,female,23,0.7843911647796631,True
373,1,male,63,0.6103717088699341,True
374,0,female,60,0.34096214175224304,False
375,0,female,37,0.18645672500133514,False
376,1,male,34,0.6887498497962952,True
377,1,male,36,0.9752417206764221,True
378,0,male,57,0.24486051499843597,False
379,1,female,52,0.788923442363739,True
380,1,male,39,0.8519570827484131,True
381,0,female,38,0.3904836177825928,False
382,1,female,25,0.7052412033081055,True
383,1,male,26,0.5688506960868835,True
384,1,male,26,0.649237871170044,True
385,1,female,25,0.788923442363739,True
386,1,female,21,0.9843142032623291,True
387,1,male,40,0.48996713757514954,False
388,1,male,27,0.8691062927246094,True
389,1,female,27,0.788923442363739,True
390,1,male,30,0.7392106056213379,True
391,1,female,19,0.7249729633331299,True
392,1,male,39,0.3903467059135437,False
393,1,female,31,0.9049254059791565,True
394,1,male,31,0.894025981426239,True
395,1,male,32,0.2182922512292862,False
396,1,female,55,0.20992755889892578,False
397,1,male,46,0.7025531530380249,True
398,0,male,46,0.525324285030365,True
399,1,female,43,0.9902650117874146,True
400,1,male,39,0.9857024550437927,True
401,1,male,28,0.7853378057479858,True
402,0,male,27,0.690639853477478,True
403,1,male,27,0.7590708136558533,True
404,1,male,43,0.6312846541404724,True
405,0,male,22,0.6897528171539307,True
406,1,male,43,0.788923442363739,True
407,1,male,27,0.6284565329551697,True
408,1,male,26,0.8978636264801025,True
409,0,male,28,0.8100699186325073,True
410,1,female,20,0.2706054151058197,False
411,1,male,35,0.9277246594429016,True
412,0,male,42,0.7643882036209106,True
413,1,male,40,0.788923442363739,True
414,0,female,35,0.3477284014225006,False
415,1,male,35,0.9913881421089172,True
416,0,male,33,0.4530984163284302,False
417,1,female,23,0.4798368811607361,False
418,1,female,31,0.788923442363739,True
419,0,female,33,0.6412668824195862,True
420,1,female,20,0.9262429475784302,True
421,1,male,30,0.9743829369544983,True
422,1,male,47,0.8684078454971313,True
423,1,male,34,0.8192599415779114,True
424,0,female,25,0.6499154567718506,True
425,1,male,21,0.7505963444709778,True
426,1,male,29,0.9480394721031189,True
427,1,male,46,0.788923442363739,True
428,1,male,20,0.9713932275772095,True
429,0,female,55,0.5097586512565613,True
430,1,male,74,0.9419233202934265,True
431,0,male,29,0.46050941944122314,False
432,1,male,36,0.5239737033843994,True
433,1,male,33,0.8814889192581177,True
434,1,male,25,0.4723958969116211,False
435,0,male,25,0.788923442363739,True
436,1,male,23,0.8777899146080017,True
437,1,female,37,0.9991804957389832,True
438,1,male,65,0.051110874861478806,False
439,0,female,26,0.7661504149436951,True
440,1,male,39,0.8697371482849121,True
441,1,female,30,0.41730788350105286,False
442,1,male,29,0.5811718702316284,True
443,0,male,41,0.8585978150367737,True
444,0,female,30,0.36614373326301575,False
445,1,female,41,0.822934627532959,True
446,0,female,34,0.0666167289018631,False
447,1,male,35,0.8245346546173096,True
448,1,female,55,0.7708144783973694,True
449,0,male,61,0.7492592930793762,True
450,1,male,30,0.9881979823112488,True
451,1,female,29,0.8709738850593567,True
452,1,male,34,0.7319275140762329,True
453,1,male,35,0.9838072657585144,True
454,0,male,31,0.42755889892578125,False
455,1,female,29,0.7661578059196472,True
456,1,male,36,0.7280923128128052,True
457,0,male,35,0.8331819176673889,True
458,1,female,27,0.7249729633331299,True
459,1,male,32,0.788923442363739,True
460,1,male,37,0.7649499177932739,True
461,1,male,36,0.6500948667526245,True
462,1,female,34,0.5008449554443359,True
463,1,male,38,0.8202024102210999,True
464,1,male,34,0.6660922765731812,True
465,1,male,63,0.8601803779602051,True
466,0,female,29,0.22651010751724243,False
467,1,male,32,0.8610800504684448,True
468,1,female,26,0.8146532773971558,True
469,1,male,35,0.9863830804824829,True
470,0,male,22,0.47467464208602905,False
471,0,female,23,0.2553573548793793,False
472,0,male,28,0.2526646852493286,False
473,1,male,36,0.9957175850868225,True
474,0,male,33,0.7594051957130432,True
475,0,female,26,0.7087270021438599,True
476,1,male,24,0.788923442363739,True
477,1,male,25,0.6397060751914978,True
478,1,male,39,0.8219842910766602,True
479,1,male,44,0.7840497493743896,True
480,1,female,23,0.5911741256713867,True
481,1,male,26,0.20888100564479828,False
482,1,female,57,0.6785004734992981,True
483,1,female,30,0.989081859588623,True
484,1,male,44,0.788923442363739,True
485,0,male,47,0.6074246764183044,True
486,1,male,52,0.9558405876159668,True
487,1,female,62,0.5232635736465454,True
488,1,male,35,0.9979706406593323,True
489,1,male,26,0.788923442363739,True
490,1,male,26,0.9901838898658752,True
491,0,female,42,0.2930142879486084,False
492,1,female,27,0.788923442363739,True
493,1,male,38,0.9255337119102478,True
494,1,male,39,0.7397524118423462,True
495,0,male,20,0.7355122566223145,True
496,0,male,29,0.41601282358169556,False
497,1,male,40,0.9726753234863281,True
498,1,male,32,0.788923442363739,True
499,1,male,28,0.947052001953125,True
500,0,female,27,0.15300466120243073,False
501,1,male,42,0.33243513107299805,False
502,1,male,49,0.788923442363739,True
503,0,male,38,0.6695591807365417,True
504,0,female,24,0.17357178032398224,False
505,0,male,27,0.9985985159873962,True
506,1,male,36,0.9984073042869568,True
507,0,male,34,0.4709915518760681,False
508,1,male,28,0.788923442363739,True
509,1,male,45,0.983786404132843,True
510,0,male,26,0.788923442363739,True
511,1,male,32,0.7676501870155334,True
512,1,male,26,0.794381320476532,True
513,1,male,20,0.4562818109989166,False
514,1,male,54,0.7426959872245789,True
515,1,female,37,0.9622323513031006,True
516,1,male,40,0.9162226319313049,True
517,0,female,23,0.7424867153167725,True
518,1,male,43,0.8596840500831604,True
519,1,male,36,0.9819821715354919,True
520,1,male,44,0.788923442363739,True
521,0,female,24,0.5336511135101318,True
522,0,male,53,0.1280387043952942,False
523,1,female,23,0.9930499792098999,True
524,1,female,26,0.7626324892044067,True
525,1,male,30,0.4779808521270752,False
526,1,female,31,0.7332576513290405,True
527,1,male,42,0.9542551636695862,True
528,0,male,31,0.25799059867858887,False
529,1,male,41,0.7425309419631958,True
530,1,male,32,0.32731893658638,False
531,0,female,28,0.6251023411750793,True
532,1,male,41,0.9776983857154846,True
533,1,male,26,0.9883669018745422,True
534,1,male,25,0.8561782836914062,True
535,0,male,33,0.8208737969398499,True
536,1,female,75,0.5776938199996948,True
537,1,female,37,0.7424654960632324,True
538,0,male,42,0.11439239233732224,False
539,1,female,45,0.686444878578186,True
540,0,male,23,0.7435410618782043,True
541,1,male,60,0.6144677400588989,True
542,0,male,31,0.6254585385322571,True
543,0,male,34,0.7744187712669373,True
544,1,male,61,0.9544876217842102,True
545,0,male,43,0.2324853539466858,False
546,1,female,37,0.788923442363739,True
547,1,male,32,0.8802106380462646,True
548,0,female,24,0.3551499843597412,False
549,1,male,35,0.9388415813446045,True
550,1,female,23,0.9103255271911621,True
551,1,male,45,0.8709338903427124,True
552,0,male,34,0.5859972238540649,True
553,1,male,27,0.788923442363739,True
554,1,female,67,0.4472903311252594,False
555,0,male,22,0.5683198571205139,True
556,0,female,28,0.30307537317276,False
557,0,female,29,0.7657884955406189,True
558,0,male,27,0.1548345386981964,False
559,0,male,31,0.7291140556335449,True
560,1,male,49,0.779572606086731,True
561,0,male,24,0.25266212224960327,False
562,1,female,29,0.788923442363739,True
563,0,male,37,0.7249729633331299,True
564,1,male,37,0.738965630531311,True
565,1,female,23,0.788923442363739,True
566,0,male,36,0.7509246468544006,True
567,1,male,34,0.9953246116638184,True
568,1,male,41,0.7556821703910828,True
569,0,female,31,0.190781369805336,False
570,0,female,23,0.3922342360019684,False
571,1,male,38,0.8622031211853027,True
572,1,female,26,0.9157332181930542,True
573,1,female,22,0.34654805064201355,False
574,1,male,27,0.5265311598777771,True
575,1,female,24,0.6992406845092773,True
576,1,female,27,0.7891296148300171,True
577,1,female,33,0.788923442363739,True
578,0,male,27,0.33961766958236694,False
579,1,male,27,0.6539413332939148,True
580,0,male,30,0.605461835861206,True
581,1,male,49,0.6180901527404785,True
582,1,female,26,0.8666338324546814,True
583,0,male,33,0.36970460414886475,False
584,1,female,52,0.8689340949058533,True
585,0,female,20,0.44923877716064453,False
586,1,male,36,0.6106865406036377,True
587,1,male,21,0.6522553563117981,True
588,0,male,47,0.8837823867797852,True
589,0,male,60,0.8173475861549377,True
590,1,female,58,0.7832841277122498,True
591,1,female,42,0.2890130877494812,False
592,1,female,36,0.788923442363739,True
593,0,female,20,0.3526173532009125,False
594,0,male,40,0.7134581208229065,True
595,0,female,32,0.4140208065509796,False
596,0,female,23,0.0870671197772026,False
597,0,male,36,0.5893293619155884,True
598,0,male,31,0.8270413875579834,True
599,1,male,32,0.6488891839981079,True
600,1,female,45,0.788923442363739,True
601,0,female,30,0.5850435495376587,True
602,0,female,34,0.18427035212516785,False
603,0,female,28,0.7015782594680786,True
604,1,female,23,0.7270327210426331,True
605,1,male,22,0.5161418914794922,True
606,1,male,74,0.9690386652946472,True
607,0,female,50,0.5284602642059326,True
608,1,male,33,0.9673604965209961,True
609,1,male,45,0.7664356827735901,True
610,0,female,22,0.5553772449493408,True
611,0,female,48,0.8898917436599731,True
612,1,female,29,0.3525718152523041,False
613,1,female,22,0.4237273633480072,False
614,0,female,22,0.788923442363739,True
615,1,male,48,0.4838886260986328,False
616,1,male,27,0.6058650016784668,True
617,1,male,37,0.4995425343513489,False
618,0,female,21,0.3368513286113739,False
619,1,male,49,0.9371336102485657,True
620,1,male,27,0.8081251978874207,True
621,0,male,32,0.7286455631256104,True
622,0,male,38,0.6268377304077148,True
623,1,female,22,0.12889264523983002,False
624,0,male,65,0.3314288854598999,False
625,1,male,35,0.9784387946128845,True
626,1,male,41,0.8831695914268494,True
627,0,male,29,0.6295135021209717,True
628,1,male,36,0.9676921963691711,True
629,1,male,64,0.955975353717804,True
630,1,female,28,0.25828859210014343,False
631,0,male,44,0.41012755036354065,False
632,1,male,23,0.6931518912315369,True
633,0,female,19,0.542481541633606,True
634,0,female,25,0.2041487991809845,False
635,1,male,47,0.6810640096664429,True
636,1,female,28,0.8712471723556519,True
637,1,male,21,0.6057208776473999,True
638,1,female,34,0.9028983116149902,True
639,0,male,26,0.40523552894592285,False
640,0,female,27,0.15042246878147125,False
641,1,male,38,0.22046484053134918,False
642,0,male,40,0.7841589450836182,True
643,1,male,33,0.9596238136291504,True
644,1,male,32,0.5485064387321472,True
645,0,male,27,0.9097669720649719,True
646,1,male,32,0.6766982674598694,True
647,0,female,26,0.788923442363739,True
648,0,male,38,0.45197489857673645,False
649,0,male,40,0.3955499529838562,False
650,1,male,50,0.2658424973487854,False
651,0,male,37,0.5585708618164062,True
652,0,male,45,0.46388906240463257,False
653,0,male,42,0.4297160804271698,False
654,1,male,35,0.788923442363739,True
655,1,male,22,0.23687227070331573,False
656,0,male,41,0.5679066181182861,True
657,1,male,37,0.8230640888214111,True
658,1,female,28,0.2962311804294586,False
659,1,male,41,0.6642150282859802,True
660,1,male,23,0.7891693115234375,True
661,0,male,23,0.7127503156661987,True
662,1,male,50,0.8927072882652283,True
663,1,male,35,0.4685901999473572,False
664,1,female,50,0.681849479675293,True
665,1,male,27,0.6644227504730225,True
666,1,male,34,0.48979446291923523,False
667,1,female,27,0.7724536657333374,True
668,0,male,43,0.44836682081222534,False
669,1,male,47,0.806024968624115,True
670,1,male,27,0.8031207919120789,True
671,1,male,31,0.926089346408844,True
672,1,male,42,0.4172123372554779,False
673,1,male,24,0.8986647725105286,True
674,0,male,41,0.788923442363739,True
675,1,female,26,0.896740198135376,True
676,1,male,33,0.9809640645980835,True
677,0,male,24,0.15708497166633606,False
678,1,male,64,0.46018916368484497,False
679,1,female,26,0.7764660120010376,True
680,1,female,56,0.8587066531181335,True
681,1,male,37,0.788923442363739,True
682,1,male,33,0.6654005646705627,True
683,1,male,47,0.788923442363739,True
684,1,male,31,0.7156099677085876,True
685,1,male,34,0.6185228824615479,True
686,1,male,27,0.788923442363739,True
687,1,male,30,0.407980740070343,False
688,1,male,35,0.972099244594574,True
689,1,male,31,0.6032752990722656,True
690,1,male,25,0.7352387309074402,True
691,1,female,25,0.5572725534439087,True
692,1,male,29,0.6253732442855835,True
693,1,male,44,0.765682578086853,True
694,1,male,28,0.9645294547080994,True
695,1,male,50,0.994471549987793,True
696,1,male,29,0.9692245125770569,True
697,1,female,38,0.8481801152229309,True
698,1,male,24,0.788923442363739,True
699,1,male,40,0.5192741751670837,True
700,0,female,29,0.788923442363739,True
701,0,male,46,0.7807784676551819,True
702,1,female,47,0.788923442363739,True
703,1,male,41,0.44756123423576355,False
704,1,female,32,0.4620361328125,False
705,1,female,35,0.6021693348884583,True
706,0,male,24,0.20677123963832855,False
707,0,female,25,0.2146029770374298,False
708,1,female,25,0.6387860178947449,True
709,1,male,37,0.7371425628662109,True
710,1,male,32,0.8386772274971008,True
711,0,female,35,0.15176762640476227,False
712,1,male,46,0.9994291663169861,True
713,1,male,25,0.806903064250946,True
714,0,male,27,0.1271497756242752,False
715,1,male,63,0.9889580011367798,True
716,1,male,40,0.9524422883987427,True
717,1,male,32,0.9129601120948792,True
718,1,male,31,0.905066192150116,True
719,1,male,31,0.6028409004211426,True
720,0,male,34,0.44669535756111145,False
721,0,female,24,0.3428729772567749,False
722,0,female,24,0.3763643205165863,False
723,1,female,66,0.932425320148468,True
724,0,female,21,0.6160402894020081,True
725,1,female,41,0.788923442363739,True
726,1,male,47,0.788923442363739,True
727,0,female,25,0.11710014194250107,False
728,0,female,59,0.03896327689290047,False
729,1,male,36,0.788923442363739,True
730,1,male,33,0.3276444673538208,False
731,0,male,21,0.6204747557640076,True
732,1,female,44,0.9743552207946777,True
733,1,female,28,0.788923442363739,True
734,1,female,37,0.9749611616134644,True
735,1,female,29,0.34544819593429565,False
736,0,female,23,0.5169388055801392,True
737,1,male,35,0.44981884956359863,False
738,1,male,45,0.788923442363739,True
739,0,female,26,0.2018871307373047,False
740,1,male,32,0.27451881766319275,False
