id,default_next_month,sex,age,nn_prob,nn_pred
20257,0,female,58,0.23250239,False
12079,0,female,46,0.44657406,False
17735,0,female,58,0.32929996,False
2158,0,female,42,0.12576379,False
28082,1,female,44,0.95989007,True
10727,0,male,35,0.16438763,False
29031,0,female,29,0.12447412,False
3097,0,male,34,0.1826904,False
22754,1,female,40,0.60203403,True
3109,0,male,28,0.11100594,False
10277,0,female,34,0.14992166,False
21882,0,female,26,0.14159854,False
6428,0,female,23,0.18511607,False
9253,1,female,34,0.12876627,False
2407,0,female,40,0.14579648,False
25039,0,male,58,0.09743648,False
14643,0,female,52,0.2528097,False
24744,0,male,40,0.24209918,False
18525,0,female,24,0.17030239,False
13421,0,female,36,0.10668759,False
3399,0,female,25,0.2626682,False
8944,0,female,28,0.17024562,False
27173,0,male,33,0.1521725,False
6940,0,female,23,0.1289225,False
27316,0,male,38,0.19587235,False
28315,1,female,48,0.12790687,False
27775,0,female,24,0.13889365,False
9817,0,female,53,0.21169412,False
16140,0,female,33,0.16826928,False
9419,0,male,32,0.3078368,False
12316,0,female,39,0.19522615,False
2519,0,female,38,0.15107718,False
29752,0,male,30,0.21681952,False
16602,0,male,29,0.16932927,False
17593,0,female,35,0.1870451,False
5101,0,female,48,0.1338927,False
9843,1,male,25,0.48487574,False
17188,0,female,29,0.23954749,False
7278,1,female,44,0.41753668,False
18773,1,female,27,0.20467378,False
10079,0,female,28,0.18737988,False
21771,0,female,25,0.11212129,False
26444,0,female,50,0.22711788,False
9893,1,female,25,0.22540879,False
6329,0,male,43,0.11195143,False
10046,0,female,39,0.2163867,False
26120,1,female,32,0.14505497,False
14330,0,male,25,0.7001783,True
26756,0,male,28,0.09971234,False
11847,0,female,42,0.20393951,False
16587,0,male,29,0.16524766,False
17551,1,female,40,0.5915217,True
21265,1,male,50,0.24192427,False
15092,0,male,32,0.14797132,False
23481,0,female,31,0.11372585,False
18394,1,female,24,0.6328887,True
22277,1,female,28,0.10669132,False
10400,1,male,53,0.3370056,False
8165,0,male,56,0.19224977,False
22501,0,female,33,0.16086672,False
10884,0,female,30,0.22204639,False
23087,0,female,40,0.111273736,False
24673,1,male,43,0.27112278,False
13721,1,female,27,0.1803263,False
17847,1,male,26,0.6825817,True
3383,0,male,45,0.20536484,False
9846,0,female,43,0.1966655,False
18833,0,female,22,0.19316615,False
19341,0,female,45,0.2182679,False
7340,1,male,35,0.6627024,True
14369,0,female,54,0.18272923,False
14660,0,male,32,0.16421056,False
429,0,male,27,0.1756383,False
16205,0,female,49,0.24473393,False
17508,1,female,45,0.09011935,False
625,0,female,24,0.16107905,False
28356,0,female,42,0.052710284,False
17171,0,female,26,0.17924763,False
1139,0,female,44,0.19280648,False
17664,0,female,40,0.4329914,False
24512,0,male,46,0.22432478,False
19543,0,female,37,0.15850405,False
4409,0,female,46,0.22865571,False
17121,0,female,27,0.21131915,False
10353,0,male,58,0.1704983,False
29597,0,male,36,0.12970625,False
9478,1,male,24,0.19700564,False
10300,0,male,47,0.23841015,False
2886,0,female,37,0.13418977,False
18418,0,female,24,0.24138507,False
7501,0,female,30,0.1964337,False
2684,0,female,32,0.09912013,False
23494,0,female,32,0.17401372,False
17173,0,female,27,0.16454746,False
22925,0,female,37,0.18127531,False
9899,0,female,42,0.12270891,False
6217,0,male,43,0.25841242,False
20720,0,male,34,0.18526582,False
7979,1,female,36,0.1910893,False
11406,0,male,37,0.13323186,False
5552,0,male,40,0.43170026,False
739,0,female,25,0.14597572,False
28718,0,female,39,0.05548262,False
10747,0,female,47,0.24929899,False
27646,0,female,24,0.10210882,False
7072,0,male,32,0.40737176,False
1711,1,female,30,0.15611914,False
3509,0,female,33,0.21195458,False
23163,0,female,32,0.14707516,False
29050,1,female,54,0.10838096,False
13805,0,female,39,0.11411588,False
13493,0,female,58,0.2580043,False
18341,0,female,23,0.21393861,False
12052,0,female,26,0.5545951,True
15956,0,female,30,0.18150987,False
18004,0,male,33,0.8045978,True
7780,0,female,24,0.12795542,False
9004,0,female,25,0.40133393,False
15747,0,female,23,0.38141027,False
25482,0,female,29,0.08894525,False
734,0,female,37,0.19764653,False
14199,0,male,50,0.11929336,False
21907,0,female,27,0.11607652,False
21045,0,male,41,0.20111603,False
15821,0,female,27,0.58556837,True
18843,0,female,34,0.20437516,False
20245,0,female,50,0.05516403,False
8204,0,female,22,0.21876478,False
28967,0,female,34,0.18257469,False
10587,1,female,53,0.5329474,True
19592,0,female,33,0.41881484,False
20200,0,female,44,0.12713514,False
18897,0,female,28,0.15007807,False
23629,0,female,38,0.16130267,False
4970,0,female,37,0.21747884,False
12622,0,female,30,0.141958,False
8248,0,female,29,0.07804375,False
24383,1,male,32,0.33413503,False
2905,0,male,49,0.21947001,False
20274,0,female,50,0.13286407,False
12102,0,male,30,0.20648767,False
6070,0,male,27,0.1031867,False
12141,0,male,46,0.13331324,False
3699,1,male,28,0.1969266,False
29678,0,male,34,0.21324214,False
1913,0,male,42,0.24142906,False
6401,0,male,23,0.18760872,False
4476,0,female,44,0.16200908,False
23455,1,female,31,0.14697923,False
29218,0,male,24,0.1256487,False
8346,1,female,35,0.6293435,True
26624,0,male,25,0.21283847,False
26598,0,male,41,0.38231245,False
10039,0,female,31,0.20808795,False
3264,0,female,37,0.13722177,False
10262,0,female,26,0.15334149,False
16983,0,female,28,0.111908935,False
4978,0,male,44,0.16282164,False
11328,0,female,40,0.21224289,False
28217,0,female,45,0.165235,False
20347,0,female,66,0.38981178,False
4230,1,female,49,0.25238043,False
5219,1,female,33,0.6020478,True
15845,0,female,25,0.21245523,False
19913,1,female,32,0.20541906,False
1428,0,female,32,0.5970073,True
8122,0,male,28,0.1827194,False
12794,0,male,37,0.12734649,False
10147,1,female,46,0.14089587,False
25768,1,female,33,0.16266046,False
26730,0,male,24,0.17525432,False
14500,0,female,24,0.5286515,True
10439,0,male,29,0.12507823,False
14564,1,male,24,0.2506869,False
16383,1,female,36,0.2293902,False
12948,1,male,25,0.13712619,False
16405,0,female,31,0.23776726,False
16384,0,female,46,0.35760054,False
27166,0,male,40,0.34455824,False
6798,0,male,34,0.11560057,False
11388,1,female,35,0.20856088,False
16954,0,male,57,0.68546546,True
2042,0,male,38,0.19752376,False
9404,0,female,39,0.11525198,False
14051,0,female,34,0.062964365,False
2908,1,male,38,0.09847798,False
9200,0,female,32,0.12946619,False
8740,0,female,39,0.17922331,False
14411,1,male,24,0.46749914,False
29288,0,male,25,0.25166458,False
1661,0,female,55,0.38701147,False
7319,0,female,28,0.08410656,False
11789,0,male,27,0.11583828,False
17307,0,female,40,0.19567284,False
24754,0,male,36,0.12974794,False
24338,0,male,33,0.33622256,False
27317,0,male,44,0.11526193,False
4982,1,male,43,0.17190357,False
14771,1,female,40,0.14540675,False
28422,0,female,32,0.054671142,False
26900,1,male,47,0.1337092,False
20087,0,female,45,0.14131019,False
4985,0,female,31,0.16268668,False
15282,0,female,31,0.08870089,False
26495,1,female,59,0.23012832,False
21582,0,female,31,0.1513164,False
897,1,male,55,0.5090969,True
1685,0,female,30,0.18212591,False
16498,0,male,26,0.5350754,True
16984,0,female,22,0.17996253,False
11194,0,female,25,0.16990535,False
9521,0,female,39,0.15583575,False
1488,0,male,41,0.24788369,False
22668,0,female,39,0.17344195,False
25029,0,male,61,0.17606573,False
9634,0,female,27,0.18508328,False
22324,0,female,30,0.13739757,False
10243,0,female,29,0.15810443,False
21378,0,male,54,0.18669799,False
15737,0,female,27,0.17620681,False
25682,0,female,32,0.2177266,False
8355,0,male,42,0.18920961,False
6347,0,female,31,0.18118028,False
14000,0,female,27,0.12335425,False
11991,0,female,27,0.3378767,False
5428,0,female,50,0.22227357,False
17695,0,female,38,0.20434111,False
24222,0,male,31,0.19953386,False
5641,0,male,34,0.16678831,False
12706,1,female,22,0.57336634,True
5721,0,female,34,0.19990006,False
22235,0,female,31,0.13573071,False
12464,0,male,40,0.17347433,False
25709,0,female,45,0.37513,False
18837,1,female,25,0.6137575,True
17815,0,male,22,0.34590584,False
3484,1,male,29,0.24165696,False
17087,0,female,23,0.6258188,True
15981,0,female,37,0.43982896,False
27219,0,male,31,0.19934444,False
17817,0,male,23,0.18932927,False
21190,0,male,46,0.1279631,False
3231,1,female,48,0.20749013,False
2477,0,male,53,0.23555008,False
27720,0,female,24,0.14367197,False
24626,0,male,32,0.08933055,False
9428,0,male,23,0.22051409,False
15519,0,male,31,0.18964705,False
27759,0,female,23,0.22072315,False
7998,0,female,38,0.14225799,False
7256,0,female,54,0.2373449,False
645,0,female,31,0.2396714,False
2508,1,male,48,0.21640955,False
17732,0,female,58,0.14995544,False
10354,1,male,43,0.6616801,True
12739,0,female,24,0.19481681,False
3474,0,female,35,0.11349242,False
23598,0,female,43,0.0702307,False
27975,0,female,28,0.1039282,False
1228,0,female,50,0.021813493,False
3800,0,female,27,0.22085945,False
11623,1,female,25,0.11170419,False
10206,0,female,46,0.16670236,False
3659,0,female,35,0.13103618,False
28295,0,female,30,0.17379619,False
18554,1,female,25,0.20379044,False
22256,0,female,29,0.18019348,False
16012,0,female,37,0.12685895,False
12418,0,male,25,0.16526698,False
2562,0,male,29,0.13825193,False
20242,0,female,50,0.02341374,False
27943,0,female,28,0.1596279,False
18073,0,male,29,0.48591983,False
12557,1,female,21,0.2761528,False
16339,1,female,41,0.107492864,False
6563,0,female,29,0.110718906,False
15294,0,female,47,0.16516845,False
22257,1,female,29,0.07224389,False
174,1,female,24,0.23483393,False
14494,0,female,30,0.15384704,False
20381,1,male,23,0.20023562,False
25075,0,male,48,0.24457847,False
17600,0,female,39,0.09637328,False
17347,0,female,35,0.14884976,False
23854,0,female,57,0.044519097,False
2228,0,female,24,0.17872325,False
19996,0,female,40,0.18857257,False
2586,0,male,25,0.1860704,False
29775,1,male,34,0.20127733,False
26537,0,female,54,0.18984443,False
5743,1,female,59,0.64446944,True
23432,1,female,29,0.102156736,False
9943,0,female,40,0.40625116,False
17116,0,female,26,0.14002505,False
10815,1,male,27,0.1537144,False
12519,1,male,26,0.43085858,False
8787,0,female,36,0.21445034,False
10885,0,male,53,0.15707877,False
14539,0,male,35,0.19434635,False
13535,0,male,40,0.22276634,False
21874,0,female,27,0.21525352,False
4872,0,male,42,0.2361384,False
22357,0,female,32,0.16117859,False
19937,0,female,36,0.17794648,False
19682,0,female,39,0.19319703,False
11199,0,male,32,0.14727204,False
8157,0,female,29,0.45260948,False
20147,1,female,42,0.78333986,True
1091,0,female,38,0.19194281,False
11256,0,male,44,0.22624859,False
12527,1,female,42,0.17980598,False
27116,0,male,33,0.27862757,False
763,0,female,35,0.048439067,False
3411,1,male,26,0.20727824,False
18342,0,female,21,0.16752276,False
6272,1,female,23,0.8878908,True
7503,0,female,29,0.18070027,False
11942,0,female,26,0.13898201,False
27617,0,female,22,0.17686038,False
16202,0,female,43,0.12573949,False
7478,0,male,31,0.1379284,False
17698,1,female,41,0.6483348,True
2899,1,male,37,0.20353012,False
1617,1,male,35,0.21810877,False
22618,0,female,34,0.14979348,False
20237,0,female,52,0.5914628,True
21322,1,male,50,0.68736887,True
14478,0,male,26,0.19395915,False
27381,0,male,36,0.1476433,False
21267,1,male,52,0.5228066,True
10020,1,male,26,0.21197708,False
24663,0,male,47,0.19079587,False
8575,1,female,32,0.251675,False
21507,0,female,38,0.17295648,False
8365,0,male,36,0.16452305,False
2959,0,female,36,0.27277437,False
26274,0,female,36,0.09605169,False
25181,0,female,23,0.42670968,False
28002,0,female,29,0.14996892,False
21694,0,female,30,0.22392564,False
26188,0,female,30,0.11805446,False
28018,0,female,27,0.14969237,False
9768,0,male,50,0.19191904,False
6290,0,female,28,0.58088756,True
23339,0,female,36,0.46561417,False
35,0,male,58,0.113472216,False
8846,0,female,51,0.1457489,False
24192,1,male,30,0.22885883,False
10804,1,male,41,0.7563165,True
18888,0,female,31,0.08671134,False
22337,0,female,28,0.18333751,False
15200,0,female,26,0.21769287,False
3483,0,female,28,0.14290227,False
10657,0,female,30,0.09891758,False
21454,0,female,27,0.10071318,False
2993,0,female,43,0.16667902,False
3704,0,female,46,0.19448459,False
5747,1,male,38,0.7169891,True
29769,0,male,29,0.22817114,False
551,1,male,52,0.26502007,False
22666,0,female,33,0.14274587,False
6175,1,female,32,0.6750372,True
3403,1,female,40,0.07723618,False
13518,0,male,24,0.15735279,False
16127,0,female,37,0.64426285,True
5035,1,female,23,0.18073478,False
24659,0,male,37,0.20855178,False
21164,0,male,34,0.14841138,False
20423,0,male,26,0.1978589,False
15210,0,female,27,0.32299,False
6112,1,female,36,0.6639244,True
15231,0,female,36,0.21895072,False
1792,0,female,26,0.17115363,False
5648,1,female,22,0.5482901,True
10155,0,male,56,0.21703412,False
7913,0,female,27,0.14044806,False
1279,0,male,31,0.17980841,False
4520,0,male,39,0.17305078,False
24783,0,male,44,0.13844158,False
2849,0,female,28,0.15755813,False
12210,0,male,34,0.10719596,False
3470,0,female,41,0.1579786,False
5655,0,female,43,0.076047964,False
27913,1,female,26,0.15179732,False
28054,0,female,32,0.09630874,False
28421,0,female,29,0.13646138,False
19833,0,female,38,0.19779581,False
24714,0,male,39,0.14873652,False
14574,0,male,33,0.1933733,False
23635,0,female,49,0.09230045,False
424,1,male,38,0.5875264,True
10005,0,female,45,0.19800234,False
14929,0,female,33,0.2638885,False
18241,0,male,51,0.24206856,False
